trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
6136,11,4,4,"[0.5, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 4.5, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 2.4494898, 2.4494898, 3.4641016, 5.2915025, 6.0]","[1.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 5.0, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 4.0, 4.582576, 4.8989797, 6.4807405]","[-4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[1.0, 2.5, 2.5, 3.0]","[0.0, 0.0, 2.0, 2.4494898]","[-4.0, -3.0, -3.0, -2.0]","[3.0, 4.0, 4.5, 4.5]","[0.0, 2.236068, 2.828427, 3.4641016]","[-0.5, 1.5, 2.5, 2.5]","[3.0, 4.0, 4.5, 4.5]","[0.0, 2.236068, 2.828427, 3.4641016]","[-0.5, 1.5, 2.5, 2.5]",0,4,0,0,0.0,0.0,0
2826,5,3,3,"[1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 3.0, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.236068, 2.828427, 3.1622777, 3.4641016]","[1.0, 1.5, 1.5, 2.0, 3.0]","[0.0, 0.0, 1.4142135, 1.4142135, 2.828427]","[-3.5, -3.5, -3.5, -2.0, -2.0]","[1.5, 1.5, 2.0]","[0.0, 1.4142135, 1.4142135]","[-3.5, -3.5, -2.0]","[5.0, 6.0, 6.5]","[4.8989797, 5.196152, 6.4807405]","[4.5, 5.0, 6.0]","[5.0, 6.0, 6.5]","[4.8989797, 5.196152, 6.4807405]","[4.5, 5.0, 6.0]",0,3,0,0,0.0,0.0,0
30,4,2,2,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 2.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 3.8729835, 5.2915025]","[1.0, 2.5, 2.5, 3.0]","[1.0, 2.4494898, 2.4494898, 2.828427]","[-3.0, -2.0, -2.0, -1.5]","[1.0, 2.5]","[1.0, 2.4494898]","[-2.0, -1.5]","[4.0, 4.0]","[0.0, 4.0]","[-1.0, 2.5]","[4.0, 4.0]","[0.0, 4.0]","[-1.0, 2.5]",0,2,0,0,0.0,0.0,1
186,8,2,2,"[0.0, 0.5, 2.0, 2.0, 2.5, 2.5, 3.5, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 3.7416575, 4.0, 6.708204]","[0.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 2.6457512, 3.0]","[-7.0, -5.5, -5.0, -4.5, -4.0, -3.5, -2.5, -1.5]","[0.5, 1.5]","[0.0, 1.4142135]","[-7.0, -5.5]","[3.5, 6.0]","[2.4494898, 5.656854]","[1.0, 4.0]","[3.5, 6.0]","[2.4494898, 5.656854]","[1.0, 4.0]",0,2,0,0,0.0,0.0,1
42563,2,1,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.5, 3.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 3.1622777, 5.477226]","[1.5, 5.5]","[0.0, 5.2915025]","[-3.5, -1.5]",[1.5],[0.0],[-3.5],[5.5],[5.2915025],[4.5],[5.5],[5.2915025],[4.5],0,1,0,0,0.0,0.0,0
68659,2,1,1,"[0.0, 0.5, 2.0, 2.0, 2.5, 3.0, 3.5, 3.5, 4.0, 6.0]","[0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.4494898, 2.828427, 3.4641016, 3.8729835, 5.91608]","[4.0, 4.0]","[3.4641016, 3.8729835]","[-2.0, -1.0]",[4.0],[3.8729835],[-2.0],[5.0],[5.0],[3.5],[5.0],[5.0],[3.5],0,1,0,0,0.0,0.0,0
154,2,1,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.5, 3.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 5.91608]","[1.5, 2.5]","[0.0, 2.0]","[-5.0, -2.5]",[1.5],[0.0],[-5.0],[4.0],[4.0],[0.0],[4.0],[4.0],[0.0],0,1,0,0,0.0,0.0,1
23777,2,2,1,"[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 3.4641016, 4.582576]","[1.0, 2.0]","[0.0, 0.0]","[-2.5, -1.0]","[1.0, 2.0]","[0.0, 0.0]","[-2.5, -1.0]","[2.0, 6.0]","[1.7320508, 5.196152]","[0.5, 1.5]",[6.0],[5.91608],[5.0],1,0,1,0,1.0,0.0,0
40175,8,3,0,"[1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 4.0, 4.5, 4.5, 5.5]","[0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.4641016, 3.7416575, 4.472136, 5.477226]","[0.5, 0.5, 1.0, 2.5, 3.0, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.0, 2.0, 2.828427, 3.0, 3.4641016]","[-3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.5, 0.5, 3.5]","[0.0, 0.0, 3.4641016]","[-3.0, -1.5, -1.5]","[3.5, 5.0, 5.0]","[2.4494898, 4.0, 5.0]","[0.5, 1.0, 1.5]",[],[],[],3,0,0,1,0.0,3.0,0
72323,4,2,2,"[0.5, 0.5, 0.5, 1.5, 1.5, 2.5, 2.5, 3.5, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 2.4494898, 2.4494898, 6.4807405]","[1.0, 1.5, 1.5, 4.0]","[0.0, 1.0, 1.4142135, 3.4641016]","[-4.0, -3.5, -2.5, -2.5]","[1.0, 1.5]","[0.0, 1.0]","[-4.0, -2.5]","[1.0, 4.5]","[0.0, 2.828427]","[0.0, 1.5]","[1.0, 4.5]","[0.0, 2.828427]","[0.0, 1.5]",0,2,0,0,0.0,0.0,0
6247,2,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 2.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 8.485281]","[4.0, 5.0]","[0.0, 4.582576]","[-1.0, -1.0]","[4.0, 5.0]","[0.0, 4.582576]","[-1.0, -1.0]","[1.0, 5.0]","[0.0, 3.0]","[-3.5, 0.5]",[5.5],[5.477226],[5.0],1,0,1,0,1.0,0.0,0
6064,2,2,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.5, 3.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.1622777, 6.928203]","[4.0, 4.0]","[2.6457512, 3.8729835]","[-1.0, -1.0]","[4.0, 4.0]","[2.6457512, 3.8729835]","[-1.0, -1.0]","[3.5, 4.0]","[3.1622777, 4.0]","[0.0, 0.0]",[6.0],[5.196152],[5.5],1,0,1,0,1.0,0.0,0
559,14,4,2,"[0.5, 2.0, 2.0, 2.5, 3.0, 3.0, 6.0, 6.5, 6.5, 8.0]","[0.0, 0.0, 2.0, 2.0, 2.0, 2.236068, 5.656854, 6.0, 6.3245554, 7.937254]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.828427, 3.1622777, 3.4641016, 4.0, 4.2426405, 4.582576, 4.582576]","[-7.0, -6.0, -5.5, -5.5, -4.5, -4.5, -3.5, -3.5, -3.0, -2.0, -1.5, -1.5, -1.5, -1.0]","[1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 1.0, 2.0]","[-7.0, -4.5, -4.5, -1.5]","[3.0, 4.5, 4.5, 7.0]","[0.0, 2.828427, 4.2426405, 6.928203]","[-5.5, 0.0, 0.5, 2.0]","[3.0, 4.5]","[0.0, 4.472136]","[-2.0, 0.0]",2,0,2,0,1.0,0.0,1
582,16,4,2,"[0.0, 1.5, 1.5, 2.5, 2.5, 3.0, 6.0, 6.0, 7.0, 9.0]","[0.0, 0.0, 0.0, 2.4494898, 2.4494898, 2.828427, 5.196152, 5.196152, 6.708204, 9.0]","[1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 3.1622777, 3.4641016, 3.4641016, 4.582576]","[-8.0, -6.0, -5.5, -5.5, -5.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5]","[1.0, 1.0, 3.0, 5.0]","[0.0, 1.0, 2.236068, 4.582576]","[-6.0, -5.0, -4.0, -2.5]","[3.0, 4.5, 5.5, 6.0]","[0.0, 4.472136, 5.2915025, 6.0]","[-3.0, 0.0, 0.5, 0.5]","[4.5, 4.5]","[4.2426405, 4.472136]","[1.0, 2.0]",2,0,2,0,1.0,0.0,1
43944,4,3,2,"[0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 2.5, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 3.8729835, 4.582576, 5.91608]","[1.5, 2.0, 2.0, 2.5]","[0.0, 0.0, 1.4142135, 1.7320508]","[-4.5, -4.0, -1.5, -1.5]","[1.5, 2.0, 2.5]","[0.0, 0.0, 1.4142135]","[-4.5, -1.5, -1.5]","[4.5, 5.0, 5.0]","[3.7416575, 4.582576, 4.582576]","[1.5, 1.5, 3.5]","[5.0, 8.5]","[4.582576, 8.485281]","[3.5, 8.0]",1,1,1,0,1.0,0.0,0
173,4,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 2.5, 3.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 4.582576, 5.91608]","[0.5, 1.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 3.1622777]","[-5.0, -2.5, -1.5, -1.0]","[0.5, 3.0]","[0.0, 0.0]","[-5.0, -1.0]","[1.0, 5.0]","[1.0, 4.582576]","[-2.5, 2.5]",[2.0],[1.7320508],[2.0],1,0,1,0,1.0,0.0,1
33485,4,2,2,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 4.0, 7.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 3.8729835, 7.3484693, 7.483315]","[1.0, 2.5, 3.0, 4.0]","[1.0, 2.0, 2.236068, 3.4641016]","[-5.0, -3.0, -3.0, -2.5]","[1.0, 2.5]","[1.0, 2.0]","[-5.0, -3.0]","[2.0, 8.0]","[0.0, 8.0]","[-2.0, 5.0]","[2.0, 8.0]","[0.0, 8.0]","[-2.0, 5.0]",0,2,0,0,0.0,0.0,0
319,6,4,2,"[0.0, 0.0, 0.5, 1.0, 2.0, 2.5, 3.0, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 4.0, 4.472136, 6.3245554]","[1.5, 1.5, 1.5, 1.5, 3.0, 5.0]","[0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 4.582576]","[-5.0, -3.0, -2.5, -2.5, -2.0, -1.0]","[1.5, 1.5, 1.5, 3.0]","[0.0, 1.4142135, 1.4142135, 1.4142135]","[-5.0, -3.0, -2.5, -2.0]","[3.0, 3.5, 5.0, 6.5]","[0.0, 0.0, 4.582576, 6.0]","[-3.5, 0.5, 2.5, 5.5]","[4.5, 6.5]","[0.0, 6.0]","[3.5, 5.5]",2,1,1,0,2.0,0.0,1
49840,7,2,2,"[1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.0, 3.0, 7.5]","[0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.236068, 2.236068, 3.0, 7.3484693]","[1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.0]","[-4.5, -4.0, -4.0, -3.0, -2.5, -1.5, -1.5]","[1.0, 1.0]","[0.0, 1.0]","[-4.0, -1.5]","[4.5, 4.5]","[4.2426405, 4.472136]","[0.5, 3.0]","[4.5, 4.5]","[4.2426405, 4.472136]","[0.5, 3.0]",0,2,0,0,0.0,0.0,0
35750,5,4,3,"[0.0, 1.5, 1.5, 1.5, 1.5, 2.0, 3.0, 4.0, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.6457512, 2.828427, 3.8729835]","[1.0, 1.0, 1.5, 1.5, 4.0]","[0.0, 0.0, 1.0, 1.4142135, 3.4641016]","[-5.5, -3.5, -2.0, -1.5, -1.5]","[1.0, 1.0, 1.5, 1.5]","[0.0, 0.0, 1.0, 1.4142135]","[-5.5, -3.5, -2.0, -1.5]","[4.0, 5.0, 6.0, 7.0]","[3.8729835, 4.0, 5.196152, 6.708204]","[1.0, 4.5, 5.0, 5.5]","[5.0, 6.0, 7.5]","[4.0, 5.196152, 7.483315]","[4.5, 5.0, 7.0]",1,2,1,0,1.0,0.0,0
50478,11,4,2,"[0.0, 0.0, 0.5, 1.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 4.8989797, 5.656854, 6.928203, 8.0]","[1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.236068, 2.236068, 2.4494898, 3.4641016, 3.8729835]","[-5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -3.5, -2.5, -2.5, -2.0, -1.0]","[1.5, 1.5, 2.0, 2.5]","[0.0, 1.4142135, 1.4142135, 2.4494898]","[-5.5, -5.0, -4.5, -3.5]","[2.5, 3.0, 5.5, 6.5]","[2.0, 2.236068, 4.2426405, 6.3245554]","[-5.0, -2.5, 0.5, 4.5]","[3.0, 6.0]","[2.236068, 5.196152]","[0.0, 2.0]",2,0,2,0,1.0,0.0,0
527,7,3,2,"[0.0, 0.5, 1.5, 1.5, 2.5, 4.0, 4.5, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 3.7416575, 3.8729835, 4.0, 4.8989797, 6.4807405]","[1.0, 1.5, 1.5, 2.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 2.236068, 4.0, 4.2426405]","[-5.0, -3.5, -3.0, -2.5, -2.5, -2.0, -1.0]","[1.5, 1.5, 3.0]","[0.0, 1.4142135, 2.236068]","[-5.0, -3.5, -2.5]","[3.5, 5.5, 6.0]","[2.4494898, 4.2426405, 5.91608]","[-1.0, 0.5, 3.5]","[5.5, 7.0]","[4.2426405, 6.928203]","[3.5, 3.5]",1,1,1,0,1.0,0.0,1
456,7,3,0,"[0.5, 0.5, 1.0, 2.0, 3.0, 3.5, 4.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.0, 4.8989797, 4.8989797, 6.4807405]","[2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 6.0]","[0.0, 2.0, 2.4494898, 2.4494898, 3.0, 3.1622777, 6.0]","[-3.5, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5]","[2.5, 2.5, 3.5]","[0.0, 2.0, 3.1622777]","[-3.5, -2.5, -2.5]","[3.5, 7.5, 8.0]","[2.4494898, 7.483315, 7.937254]","[-3.0, 1.0, 4.0]",[],[],[],3,0,0,1,0.0,3.0,1
9121,6,3,2,"[0.5, 1.0, 1.0, 1.0, 2.5, 3.0, 3.5, 3.5, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.4494898, 3.4641016, 6.928203, 7.3484693]","[1.5, 2.0, 2.5, 2.5, 3.0, 3.5]","[0.0, 0.0, 1.7320508, 2.0, 2.236068, 3.4641016]","[-5.0, -4.0, -4.0, -3.5, -3.5, -1.5]","[1.5, 2.0, 2.5]","[0.0, 0.0, 1.7320508]","[-5.0, -3.5, -3.5]","[3.0, 4.0, 7.0]","[2.236068, 2.6457512, 6.708204]","[-4.0, -2.0, 6.0]","[4.5, 7.0]","[4.472136, 6.708204]","[-1.0, 6.0]",1,1,1,0,1.0,0.0,0
451,6,2,2,"[0.0, 1.0, 1.0, 2.0, 2.5, 3.0, 3.5, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.4641016, 4.0, 4.0, 5.2915025]","[1.0, 1.5, 2.0, 2.0, 2.5, 5.0]","[0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.582576]","[-4.5, -3.0, -3.0, -2.0, -1.5, -1.0]","[1.0, 1.5]","[0.0, 0.0]","[-4.5, -3.0]","[5.0, 6.0]","[5.0, 6.0]","[2.0, 2.0]","[5.0, 6.0]","[5.0, 6.0]","[2.0, 2.0]",0,2,0,0,0.0,0.0,1
148,4,2,2,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 4.5, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 4.2426405, 5.2915025, 5.2915025, 6.708204]","[2.5, 2.5, 5.0, 6.0]","[2.4494898, 2.4494898, 5.0, 5.656854]","[-5.5, -3.0, -2.5, -1.5]","[2.5, 2.5]","[2.4494898, 2.4494898]","[-5.5, -2.5]","[4.0, 5.5]","[3.4641016, 5.2915025]","[-0.5, 0.5]","[4.0, 5.5]","[3.4641016, 5.2915025]","[-0.5, 0.5]",0,2,0,0,0.0,0.0,1
697,9,3,2,"[0.5, 0.5, 1.5, 1.5, 3.0, 3.5, 4.0, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.1622777, 3.7416575, 3.8729835, 4.0, 6.4807405]","[1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 3.5, 4.0, 4.0]","[0.0, 1.4142135, 2.0, 2.0, 2.236068, 2.4494898, 3.0, 3.4641016, 4.0]","[-6.0, -4.5, -3.0, -2.5, -1.5, -1.5, -1.5, -1.0, -1.0]","[1.0, 1.5, 2.0]","[0.0, 1.4142135, 2.0]","[-6.0, -4.5, -1.5]","[4.5, 5.5, 6.0]","[2.828427, 4.8989797, 5.91608]","[0.5, 1.0, 5.0]","[3.5, 6.0]","[3.4641016, 5.91608]","[1.5, 5.0]",1,1,1,0,1.0,0.0,1
561,7,2,2,"[0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 3.8729835, 4.472136, 5.656854]","[1.0, 1.5, 1.5, 3.0, 3.0, 4.0, 5.0]","[0.0, 1.4142135, 1.4142135, 2.828427, 3.0, 4.0, 4.582576]","[-5.0, -4.5, -3.0, -3.0, -2.5, -1.5, -1.5]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-4.5, -3.0]","[3.5, 8.0]","[0.0, 7.937254]","[1.5, 5.0]","[3.5, 8.0]","[0.0, 7.937254]","[1.5, 5.0]",0,2,0,0,0.0,0.0,1
386,4,3,1,"[0.5, 1.0, 1.5, 1.5, 1.5, 3.5, 4.0, 4.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 4.472136, 5.91608, 7.0]","[0.5, 3.0, 4.0, 5.5]","[0.0, 2.6457512, 2.828427, 5.477226]","[-5.0, -3.0, -2.5, -2.0]","[0.5, 3.0, 5.5]","[0.0, 2.828427, 5.477226]","[-5.0, -3.0, -2.0]","[4.0, 4.5, 5.0]","[0.0, 0.0, 4.8989797]","[-2.5, -1.0, 1.5]",[5.5],[4.2426405],[3.0],2,0,1,0,2.0,0.0,1
187,5,2,2,"[0.0, 0.0, 0.5, 0.5, 1.5, 2.5, 3.5, 5.0, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 4.0, 4.8989797, 6.928203]","[1.5, 2.0, 2.5, 2.5, 4.0]","[0.0, 0.0, 2.0, 2.4494898, 2.6457512]","[-6.5, -4.5, -4.0, -3.5, -3.0]","[1.5, 2.5]","[0.0, 2.0]","[-6.5, -3.0]","[2.0, 3.5]","[0.0, 1.7320508]","[-1.0, 1.0]","[2.0, 3.5]","[0.0, 1.7320508]","[-1.0, 1.0]",0,2,0,0,0.0,0.0,1
435,6,3,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 2.0, 4.0, 5.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.4641016, 4.582576, 6.708204, 7.483315]","[1.5, 2.5, 2.5, 3.5, 5.5, 6.0]","[0.0, 1.4142135, 2.0, 3.4641016, 5.2915025, 5.91608]","[-4.0, -3.5, -3.5, -3.0, -2.5, -1.5]","[1.5, 3.5, 6.0]","[1.4142135, 3.4641016, 5.91608]","[-4.0, -3.5, -1.5]","[1.5, 3.5, 5.0]","[1.4142135, 3.4641016, 4.0]","[-4.0, -3.5, 1.5]",[5.0],[4.0],[1.5],2,1,0,1,0.0,2.0,1
230,4,2,2,"[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 3.5, 5.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 5.0, 6.3245554, 7.3484693]","[1.0, 2.0, 2.5, 4.0]","[0.0, 0.0, 2.0, 3.8729835]","[-5.5, -4.5, -3.0, -1.0]","[1.0, 2.0]","[0.0, 0.0]","[-5.5, -1.0]","[2.5, 6.0]","[2.0, 5.196152]","[-1.0, -0.5]","[2.5, 6.0]","[2.0, 5.196152]","[-1.0, -0.5]",0,2,0,0,0.0,0.0,1
32239,5,2,2,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.828427, 3.4641016, 4.2426405]","[1.5, 2.5, 4.5, 5.5, 6.5]","[0.0, 2.0, 4.472136, 5.477226, 6.4807405]","[-4.0, -2.5, -2.0, -2.0, -1.0]","[1.5, 4.5]","[0.0, 4.472136]","[-4.0, -2.5]","[2.0, 8.0]","[1.7320508, 7.937254]","[2.0, 6.5]","[2.0, 8.0]","[1.7320508, 7.937254]","[2.0, 6.5]",0,2,0,0,0.0,0.0,0
723,8,4,4,"[1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 3.5, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.236068, 3.0, 3.1622777, 4.8989797]","[1.0, 1.5, 3.0, 3.0, 3.5, 3.5, 4.0, 5.5]","[0.0, 0.0, 2.6457512, 2.828427, 2.828427, 3.1622777, 3.4641016, 4.8989797]","[-5.5, -3.5, -3.5, -3.0, -2.5, -2.0, -2.0, -1.5]","[1.0, 1.5, 3.5, 3.5]","[0.0, 0.0, 3.1622777, 3.4641016]","[-3.5, -3.5, -2.0, -1.5]","[4.0, 4.5, 4.5, 4.5]","[0.0, 2.828427, 3.7416575, 4.472136]","[0.5, 3.0, 3.0, 4.0]","[4.0, 4.5, 4.5, 4.5]","[0.0, 2.828427, 3.7416575, 4.472136]","[0.5, 3.0, 3.0, 4.0]",0,4,0,0,0.0,0.0,1
43143,9,3,2,"[1.0, 1.5, 2.0, 2.5, 2.5, 3.5, 3.5, 4.0, 4.0, 8.5]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.4494898, 8.485281]","[0.5, 1.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 3.1622777, 3.1622777, 4.2426405]","[-5.5, -4.0, -3.5, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5]","[0.5, 1.5, 3.0]","[0.0, 1.4142135, 2.236068]","[-5.5, -4.0, -2.0]","[2.5, 3.5, 3.5]","[2.0, 3.1622777, 3.4641016]","[-0.5, 0.5, 2.0]","[2.5, 3.5]","[2.4494898, 3.1622777]","[-0.5, 1.5]",1,1,1,0,1.0,0.0,0
96314,6,3,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 3.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.828427, 5.477226, 6.3245554]","[0.5, 0.5, 1.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 2.0, 3.1622777, 3.4641016]","[-6.0, -3.0, -3.0, -2.0, -2.0, -1.0]","[0.5, 0.5, 3.5]","[0.0, 0.0, 3.4641016]","[-6.0, -3.0, -2.0]","[0.5, 3.5, 7.5]","[0.0, 3.4641016, 7.3484693]","[-6.0, -2.0, 6.5]",[7.5],[7.3484693],[6.5],2,1,0,1,0.0,2.0,0
783,8,2,2,"[0.5, 0.5, 1.0, 1.0, 1.5, 4.0, 4.0, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 3.4641016, 4.0, 5.2915025, 5.656854, 5.656854]","[0.5, 1.0, 1.0, 1.5, 1.5, 3.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 3.0, 5.0, 5.91608]","[-5.5, -4.5, -3.0, -3.0, -2.5, -2.0, -2.0, -1.0]","[0.5, 1.5]","[0.0, 0.0]","[-4.5, -3.0]","[5.5, 6.0]","[4.8989797, 5.656854]","[1.0, 3.0]","[5.5, 6.0]","[4.8989797, 5.656854]","[1.0, 3.0]",0,2,0,0,0.0,0.0,1
46648,5,2,1,"[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 7.483315]","[1.5, 2.0, 2.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 2.6457512, 3.4641016]","[-4.0, -2.5, -2.5, -1.5, -1.5]","[1.5, 2.0]","[0.0, 0.0]","[-4.0, -2.5]","[2.0, 7.5]","[1.7320508, 7.3484693]","[-2.5, 3.5]",[5.0],[4.8989797],[4.0],1,0,1,0,1.0,0.0,0
87227,3,2,2,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 3.7416575, 4.582576]","[2.0, 3.5, 4.0]","[0.0, 3.1622777, 3.4641016]","[-3.0, -2.0, -1.0]","[2.0, 4.0]","[0.0, 3.4641016]","[-3.0, -1.0]","[6.5, 6.5]","[6.3245554, 6.4807405]","[3.0, 5.5]","[6.5, 6.5]","[6.3245554, 6.4807405]","[3.0, 5.5]",0,2,0,0,0.0,0.0,0
