trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
650,5,2,2,"[0.0, 0.0, 1.0, 1.0, 1.5, 2.0, 3.5, 4.5, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.4494898, 4.2426405, 4.472136, 4.8989797]","[2.0, 2.5, 3.0, 3.5, 3.5]","[2.0, 2.0, 2.828427, 3.1622777, 3.4641016]","[-5.0, -3.0, -2.5, -2.5, -1.0]","[2.0, 3.0]","[2.0, 2.828427]","[-5.0, -2.5]","[2.0, 4.0]","[0.0, 3.4641016]","[0.0, 0.5]","[2.0, 4.0]","[0.0, 3.4641016]","[0.0, 0.5]",0,2,0,0,0.0,0.0,1
76245,2,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 3.4641016, 7.937254]","[2.0, 3.5]","[0.0, 2.4494898]","[-3.0, -1.5]","[2.0, 3.5]","[0.0, 2.4494898]","[-3.0, -1.5]","[2.5, 2.5]","[0.0, 2.4494898]","[-2.5, -1.5]",[7.5],[7.3484693],[6.5],1,0,1,0,1.0,0.0,0
91341,2,1,1,"[0.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 3.1622777, 3.8729835]","[1.5, 2.0]","[0.0, 0.0]","[-1.5, -1.0]",[1.5],[0.0],[-1.5],[7.0],[6.708204],[4.0],[7.0],[6.708204],[4.0],0,1,0,0,0.0,0.0,0
943,14,5,3,"[1.0, 1.5, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 6.0, 7.0]","[0.0, 1.4142135, 2.4494898, 2.828427, 3.4641016, 3.4641016, 4.0, 4.472136, 6.0, 6.708204]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 3.4641016, 6.0]","[-5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -1.5, -1.5]","[0.5, 0.5, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135]","[-5.0, -4.5, -4.5, -3.5, -1.5]","[1.5, 3.5, 5.0, 5.5, 7.0]","[0.0, 1.4142135, 4.582576, 5.477226, 7.0]","[-2.5, 0.0, 0.0, 0.5, 1.5]","[1.5, 2.0, 3.5]","[0.0, 0.0, 1.4142135]","[-3.5, 0.0, 0.5]",2,2,1,0,2.0,0.0,1
765,2,1,1,"[0.5, 0.5, 0.5, 1.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.236068, 2.828427, 2.828427, 3.0]","[1.0, 1.5]","[1.0, 1.4142135]","[-4.0, -4.0]",[1.0],[1.0],[-4.0],[5.5],[5.2915025],[4.5],[5.5],[5.2915025],[4.5],0,1,0,0,0.0,0.0,1
75702,2,2,1,"[0.5, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 3.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 4.0, 5.656854]","[0.5, 1.0]","[0.0, 1.0]","[-7.5, -1.0]","[0.5, 1.0]","[0.0, 1.0]","[-7.5, -1.0]","[0.5, 4.0]","[0.0, 0.0]","[-3.5, 1.0]",[7.0],[7.0],[5.0],1,0,1,0,1.0,0.0,0
589,1,1,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.4641016]",[1.0],[1.0],[-1.5],[1.0],[1.0],[-1.5],[4.5],[3.7416575],[4.5],[4.5],[3.7416575],[4.5],0,1,0,0,0.0,0.0,1
76681,4,2,1,"[0.0, 1.0, 1.5, 2.0, 2.0, 2.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 2.828427, 3.8729835, 5.2915025]","[1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 1.0]","[-3.5, -3.0, -2.5, -2.5]","[1.0, 1.0]","[0.0, 1.0]","[-3.5, -2.5]","[2.5, 3.0]","[0.0, 0.0]","[-3.0, -1.5]",[7.0],[6.928203],[2.5],1,0,1,0,1.0,0.0,0
95,2,1,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.236068, 4.0]","[3.0, 3.0]","[0.0, 2.828427]","[-3.0, -2.5]",[3.0],[2.828427],[-2.5],[5.0],[4.0],[4.0],[5.0],[4.0],[4.0],0,1,0,0,0.0,0.0,1
89537,1,1,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 3.0, 3.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.236068, 2.828427, 8.485281]",[1.0],[1.0],[-2.0],[1.0],[1.0],[-2.0],[6.5],[6.3245554],[6.5],[6.5],[6.3245554],[6.5],0,1,0,0,0.0,0.0,0
53591,2,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.5, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.8729835, 8.0]","[2.0, 2.5]","[0.0, 2.4494898]","[-4.0, -3.0]","[2.0, 2.5]","[0.0, 2.4494898]","[-4.0, -3.0]","[1.0, 3.5]","[0.0, 3.4641016]","[-3.5, -0.5]",[7.5],[7.3484693],[7.0],1,0,1,0,1.0,0.0,0
90506,3,2,1,"[0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.5, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.1622777, 3.1622777, 3.4641016]","[0.5, 1.5, 3.0]","[0.0, 1.4142135, 2.828427]","[-3.0, -2.0, -1.5]","[0.5, 1.5]","[0.0, 1.4142135]","[-2.0, -1.5]","[3.5, 4.0]","[0.0, 0.0]","[-1.0, 1.5]",[6.0],[5.196152],[2.5],1,0,1,0,1.0,0.0,0
93249,2,1,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 4.0, 5.5, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 2.828427, 4.0, 5.2915025, 6.0]","[2.5, 3.0]","[2.4494898, 2.828427]","[-4.0, -3.5]",[2.5],[2.4494898],[-4.0],[6.0],[5.196152],[2.0],[6.0],[5.196152],[2.0],0,1,0,0,0.0,0.0,0
75346,1,1,1,"[0.0, 0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.0, 2.236068, 3.1622777]",[1.5],[0.0],[-2.0],[1.5],[0.0],[-2.0],[6.0],[5.91608],[5.5],[6.0],[5.91608],[5.5],0,1,0,0,0.0,0.0,0
3165,5,2,2,"[0.0, 1.0, 2.0, 2.0, 2.5, 3.5, 3.5, 4.0, 4.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 3.4641016, 3.4641016, 3.8729835, 8.0]","[1.0, 2.0, 2.5, 4.0, 4.0]","[0.0, 1.7320508, 2.0, 3.4641016, 4.0]","[-4.5, -3.0, -2.5, -2.0, -1.5]","[1.0, 4.0]","[0.0, 3.4641016]","[-3.0, -1.5]","[4.5, 5.0]","[3.7416575, 4.8989797]","[0.0, 3.0]","[4.5, 5.0]","[3.7416575, 4.8989797]","[0.0, 3.0]",0,2,0,0,0.0,0.0,0
42472,1,1,1,"[0.0, 0.0, 0.0, 0.0, 0.5, 1.5, 2.5, 3.0, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.6457512, 5.0]",[1.5],[0.0],[-2.0],[1.5],[0.0],[-2.0],[5.5],[5.2915025],[2.0],[5.5],[5.2915025],[2.0],0,1,0,0,0.0,0.0,0
498,2,1,1,"[0.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 4.5, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.236068, 4.2426405, 5.656854]","[2.5, 6.5]","[0.0, 6.4807405]","[-4.0, -2.0]",[2.5],[0.0],[-4.0],[3.5],[2.4494898],[1.0],[3.5],[2.4494898],[1.0],0,1,0,0,0.0,0.0,1
74050,3,2,1,"[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 3.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 5.2915025, 6.0]","[2.0, 2.0, 2.5]","[0.0, 1.7320508, 2.4494898]","[-4.0, -3.0, -2.0]","[2.0, 2.5]","[0.0, 2.4494898]","[-4.0, -2.0]","[5.0, 5.0]","[4.0, 4.0]","[0.0, 2.0]",[7.0],[7.0],[5.0],1,0,1,0,1.0,0.0,0
423,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 3.0, 3.0, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.828427, 3.0, 4.582576, 4.582576]",[3.5],[2.4494898],[-1.5],[3.5],[2.4494898],[-1.5],[4.0],[0.0],[-1.0],[4.0],[0.0],[-1.0],0,1,0,0,0.0,0.0,1
591,2,1,1,"[1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.4494898, 6.3245554]","[2.5, 5.5]","[2.0, 5.477226]","[-2.5, -1.5]",[2.5],[2.0],[-2.5],[3.5],[3.4641016],[0.0],[3.5],[3.4641016],[0.0],0,1,0,0,0.0,0.0,1
58551,2,2,2,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 3.0, 4.582576, 5.196152]","[0.5, 2.0]","[0.0, 1.7320508]","[-4.5, -4.0]","[0.5, 2.0]","[0.0, 1.7320508]","[-4.5, -4.0]","[1.5, 2.5]","[0.0, 0.0]","[-3.5, 0.5]","[1.5, 2.5]","[0.0, 0.0]","[-3.5, 0.5]",0,2,0,0,0.0,0.0,0
67012,6,2,2,"[0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 3.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427]","[1.0, 2.5, 2.5, 3.5, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 3.7416575]","[-5.0, -4.5, -4.5, -4.0, -2.0, -1.0]","[1.0, 2.5]","[0.0, 2.0]","[-4.5, -4.0]","[4.5, 6.0]","[4.2426405, 5.91608]","[4.5, 5.5]","[4.5, 6.0]","[4.2426405, 5.91608]","[4.5, 5.5]",0,2,0,0,0.0,0.0,0
633,1,1,1,"[0.0, 0.0, 0.0, 0.5, 1.0, 1.5, 2.5, 3.0, 3.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.236068, 3.4641016, 7.3484693]",[4.0],[3.4641016],[-3.0],[4.0],[3.4641016],[-3.0],[2.5],[2.4494898],[-1.0],[2.5],[2.4494898],[-1.0],0,1,0,0,0.0,0.0,1
393,1,1,1,"[0.5, 1.5, 2.0, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 2.828427, 3.0, 3.1622777, 4.2426405]",[2.5],[2.4494898],[-3.5],[2.5],[2.4494898],[-3.5],[2.5],[2.4494898],[0.5],[2.5],[2.4494898],[0.5],0,1,0,0,0.0,0.0,1
944,1,1,1,"[0.0, 0.0, 0.5, 0.5, 2.0, 2.5, 3.0, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0, 2.236068, 2.4494898, 3.0, 3.4641016]",[3.0],[2.828427],[-1.5],[3.0],[2.828427],[-1.5],[3.5],[0.0],[1.0],[3.5],[0.0],[1.0],0,1,0,0,0.0,0.0,1
41879,2,2,2,"[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.5, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 3.8729835, 4.8989797]","[1.5, 2.5]","[0.0, 0.0]","[-2.0, -1.5]","[1.5, 2.5]","[0.0, 0.0]","[-2.0, -1.5]","[2.5, 4.0]","[2.4494898, 3.8729835]","[0.5, 2.5]","[2.5, 4.0]","[2.4494898, 3.8729835]","[0.5, 2.5]",0,2,0,0,0.0,0.0,0
50475,4,2,1,"[0.0, 1.0, 1.0, 2.0, 2.5, 2.5, 3.0, 3.0, 6.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.236068, 6.0, 8.485281]","[2.5, 3.5, 4.0, 5.0]","[0.0, 2.4494898, 2.6457512, 5.0]","[-2.5, -2.0, -2.0, -1.0]","[2.5, 5.0]","[0.0, 5.0]","[-2.5, -2.0]","[4.0, 5.0]","[0.0, 4.8989797]","[-3.0, 0.0]",[4.5],[0.0],[1.0],1,0,1,0,1.0,0.0,0
155,3,2,2,"[0.0, 0.0, 0.0, 1.0, 2.0, 2.5, 4.0, 4.0, 5.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.6457512, 5.477226, 7.937254]","[1.0, 3.0, 3.5]","[0.0, 2.4494898, 2.828427]","[-5.0, -5.0, -4.0]","[1.0, 3.5]","[0.0, 2.4494898]","[-5.0, -5.0]","[2.5, 3.0]","[0.0, 3.0]","[-1.0, -0.5]","[2.5, 3.0]","[0.0, 3.0]","[-1.0, -0.5]",0,2,0,0,0.0,0.0,1
33539,2,1,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 3.0, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.828427, 3.4641016, 6.4807405]","[3.5, 3.5]","[2.4494898, 3.1622777]","[-1.5, -1.0]",[3.5],[3.1622777],[-1.5],[8.0],[7.937254],[3.0],[8.0],[7.937254],[3.0],0,1,0,0,0.0,0.0,0
127,6,4,2,"[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 3.5, 4.0, 4.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 3.1622777, 4.0, 4.472136, 7.0]","[0.5, 0.5, 1.0, 2.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0]","[-5.0, -4.5, -3.5, -2.5, -2.0, -1.0]","[0.5, 0.5, 1.0, 2.0]","[0.0, 0.0, 0.0, 2.0]","[-5.0, -4.5, -2.5, -2.0]","[2.0, 3.5, 5.0, 6.5]","[0.0, 2.0, 4.582576, 6.3245554]","[-3.5, 0.5, 2.5, 3.0]","[3.5, 4.0]","[0.0, 3.4641016]","[1.5, 2.5]",2,1,1,0,2.0,0.0,1
45962,1,1,1,"[0.0, 0.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 5.0]","[0.0, 0.0, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.4641016, 4.582576]",[2.5],[0.0],[-1.0],[2.5],[0.0],[-1.0],[6.5],[6.0],[4.5],[6.5],[6.0],[4.5],0,1,0,0,0.0,0.0,0
41193,3,2,1,"[0.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 7.3484693]","[1.5, 1.5, 4.5]","[0.0, 0.0, 2.828427]","[-4.0, -3.5, -1.5]","[1.5, 1.5]","[0.0, 0.0]","[-4.0, -3.5]","[1.5, 5.0]","[1.4142135, 4.0]","[-3.0, 1.5]",[4.0],[2.6457512],[3.5],1,0,1,0,1.0,0.0,0
549,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 4.2426405, 6.4807405]",[2.5],[2.4494898],[-2.5],[2.5],[2.4494898],[-2.5],[7.5],[7.3484693],[4.0],[7.5],[7.3484693],[4.0],0,1,0,0,0.0,0.0,1
51061,3,1,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 3.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 2.4494898, 3.1622777, 4.8989797]","[1.0, 2.0, 2.5]","[0.0, 0.0, 0.0]","[-2.5, -2.5, -1.0]",[1.0],[0.0],[-2.5],[8.5],[8.485281],[6.0],[8.5],[8.485281],[6.0],0,1,0,0,0.0,0.0,0
638,5,2,2,"[0.0, 0.0, 0.5, 2.0, 2.5, 3.5, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.6457512, 3.7416575, 4.8989797]","[0.5, 1.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 2.4494898, 2.4494898, 4.2426405]","[-6.0, -5.5, -4.0, -3.5, -2.5]","[0.5, 1.5]","[0.0, 0.0]","[-6.0, -5.5]","[4.5, 5.0]","[4.472136, 4.582576]","[2.0, 4.0]","[4.5, 5.0]","[4.472136, 4.582576]","[2.0, 4.0]",0,2,0,0,0.0,0.0,1
61,3,1,1,"[1.0, 1.0, 1.0, 1.5, 2.5, 3.0, 3.5, 4.0, 5.5, 7.0]","[0.0, 0.0, 1.0, 1.0, 1.4142135, 2.6457512, 2.828427, 3.1622777, 5.477226, 6.708204]","[2.5, 2.5, 4.5]","[0.0, 2.4494898, 2.828427]","[-5.5, -4.5, -1.0]",[2.5],[2.4494898],[-5.5],[3.0],[2.828427],[0.0],[3.0],[2.828427],[0.0],0,1,0,0,0.0,0.0,1
72525,4,2,1,"[0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 2.828427, 2.828427, 7.937254]","[2.0, 2.5, 4.0, 4.5]","[1.7320508, 2.0, 2.6457512, 2.828427]","[-3.5, -2.0, -2.0, -1.0]","[2.0, 2.5]","[1.7320508, 2.0]","[-3.5, -2.0]","[3.5, 8.0]","[3.1622777, 8.0]","[-3.0, 4.5]",[6.0],[6.0],[4.0],1,0,1,0,1.0,0.0,0
82,3,3,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 3.5, 4.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.4494898, 3.8729835, 5.91608, 6.708204]","[1.0, 1.0, 1.5]","[0.0, 0.0, 1.4142135]","[-5.5, -3.0, -2.0]","[1.0, 1.0, 1.5]","[0.0, 0.0, 1.4142135]","[-5.5, -3.0, -2.0]","[3.5, 4.5, 5.5]","[0.0, 3.4641016, 4.2426405]","[-1.0, -0.5, 0.5]",[1.0],[1.0],[-2.5],2,0,1,0,2.0,0.0,1
73951,2,2,2,"[0.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.5, 3.5, 4.0, 7.5]","[0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 3.1622777, 3.8729835, 7.3484693]","[1.0, 2.0]","[0.0, 1.7320508]","[-5.0, -3.5]","[1.0, 2.0]","[0.0, 1.7320508]","[-5.0, -3.5]","[3.5, 3.5]","[0.0, 2.4494898]","[-1.0, 2.0]","[3.5, 3.5]","[0.0, 2.4494898]","[-1.0, 2.0]",0,2,0,0,0.0,0.0,0
496,3,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 3.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 4.0, 4.2426405]","[1.5, 3.5, 4.5]","[0.0, 0.0, 4.472136]","[-4.0, -3.0, -1.0]",[1.5],[0.0],[-4.0],[7.5],[7.483315],[3.5],[7.5],[7.483315],[3.5],0,1,0,0,0.0,0.0,1
66753,3,2,1,"[0.5, 1.0, 1.0, 2.5, 2.5, 2.5, 2.5, 3.5, 4.0, 8.0]","[0.0, 0.0, 0.0, 1.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 7.937254]","[1.5, 2.0, 4.0]","[0.0, 1.7320508, 2.6457512]","[-5.0, -4.0, -1.5]","[1.5, 2.0]","[0.0, 1.7320508]","[-5.0, -4.0]","[0.5, 4.0]","[0.0, 3.4641016]","[-4.0, 0.5]",[4.5],[3.7416575],[4.5],1,0,1,0,1.0,0.0,0
83,1,1,1,"[0.0, 1.5, 2.0, 2.0, 2.5, 3.0, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 3.1622777, 3.4641016, 3.7416575, 5.2915025]",[4.5],[4.472136],[-1.5],[4.5],[4.472136],[-1.5],[4.5],[0.0],[1.5],[4.5],[0.0],[1.5],0,1,0,0,0.0,0.0,1
29624,1,1,1,"[1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.0, 2.0, 2.4494898]",[4.0],[3.4641016],[-2.5],[4.0],[3.4641016],[-2.5],[6.5],[6.3245554],[6.0],[6.5],[6.3245554],[6.0],0,1,0,0,0.0,0.0,0
602,4,2,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.5, 4.0, 4.5, 4.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 4.2426405, 4.472136, 7.3484693]","[2.0, 4.5, 4.5, 5.0]","[0.0, 2.828427, 4.472136, 4.582576]","[-5.0, -2.5, -1.5, -1.0]","[2.0, 5.0]","[0.0, 4.582576]","[-5.0, -1.5]","[4.5, 6.0]","[3.7416575, 5.91608]","[-1.0, 1.5]",[1.5],[0.0],[-1.0],1,0,1,0,1.0,0.0,1
254,1,1,1,"[0.0, 0.5, 0.5, 0.5, 2.0, 2.5, 3.5, 3.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 3.1622777, 3.1622777, 4.0, 6.4807405]",[1.5],[0.0],[-2.5],[1.5],[0.0],[-2.5],[6.0],[5.196152],[-1.5],[6.0],[5.196152],[-1.5],0,1,0,0,0.0,0.0,1
66552,5,2,1,"[0.5, 1.0, 1.0, 1.5, 1.5, 2.5, 3.0, 3.0, 3.5, 7.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.236068, 3.4641016, 6.928203]","[1.0, 1.5, 2.0, 3.0, 4.0]","[0.0, 0.0, 1.7320508, 2.236068, 3.4641016]","[-4.0, -4.0, -3.0, -2.5, -1.0]","[1.0, 1.5]","[0.0, 0.0]","[-4.0, -2.5]","[1.5, 2.0]","[0.0, 2.0]","[-3.0, -1.0]",[6.0],[6.0],[5.5],1,0,1,0,1.0,0.0,0
195,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 3.5, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 3.4641016, 3.4641016, 4.2426405, 4.582576]","[0.5, 1.5, 3.0]","[0.0, 1.4142135, 2.828427]","[-5.5, -2.0, -2.0]","[0.5, 3.0]","[0.0, 2.828427]","[-5.5, -2.0]","[1.5, 5.0]","[1.4142135, 3.0]","[-2.0, 0.5]",[4.5],[4.2426405],[1.5],1,0,1,0,1.0,0.0,1
84140,2,2,1,"[0.0, 0.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.4494898, 3.8729835, 5.0]","[1.0, 1.5]","[0.0, 0.0]","[-3.0, -2.0]","[1.0, 1.5]","[0.0, 0.0]","[-3.0, -2.0]","[0.5, 4.0]","[0.0, 3.4641016]","[-2.0, 1.0]",[5.0],[4.0],[3.5],1,0,1,0,1.0,0.0,0
881,3,1,1,"[1.0, 1.0, 1.0, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.828427, 3.0, 3.0]","[1.5, 3.5, 4.0]","[1.4142135, 3.1622777, 3.4641016]","[-4.5, -2.5, -2.5]",[1.5],[1.4142135],[-4.5],[5.5],[5.2915025],[3.5],[5.5],[5.2915025],[3.5],0,1,0,0,0.0,0.0,1
529,3,3,1,"[0.0, 0.0, 0.5, 1.0, 2.5, 2.5, 2.5, 3.5, 5.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 5.0, 8.485281]","[1.5, 2.0, 2.5]","[0.0, 1.7320508, 2.0]","[-3.5, -3.0, -2.5]","[1.5, 2.0, 2.5]","[0.0, 1.7320508, 2.0]","[-3.5, -3.0, -2.5]","[1.5, 2.0, 2.5]","[0.0, 1.7320508, 2.0]","[-3.5, -3.0, -2.0]",[1.5],[0.0],[-2.0],2,1,0,1,0.0,2.0,1
219,1,1,1,"[0.5, 0.5, 0.5, 1.0, 2.0, 2.5, 2.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 4.472136]",[1.5],[0.0],[-2.0],[1.5],[0.0],[-2.0],[3.5],[3.1622777],[-0.5],[3.5],[3.1622777],[-0.5],0,1,0,0,0.0,0.0,1
657,1,1,1,"[0.0, 0.5, 1.0, 1.5, 2.0, 3.0, 3.5, 4.0, 4.5, 5.0]","[0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.828427, 3.0, 3.4641016, 3.4641016, 5.0]",[3.0],[0.0],[-1.5],[3.0],[0.0],[-1.5],[1.0],[0.0],[0.5],[1.0],[0.0],[0.5],0,1,0,0,0.0,0.0,1
42838,3,2,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.4494898, 3.4641016, 8.485281]","[2.0, 2.5, 3.5]","[0.0, 0.0, 1.7320508]","[-3.5, -2.5, -1.5]","[2.0, 2.5]","[0.0, 1.7320508]","[-3.5, -2.5]","[5.0, 5.5]","[3.0, 5.477226]","[0.5, 1.0]",[7.0],[7.0],[6.5],1,0,1,0,1.0,0.0,0
