trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
491,18,6,2,"[2.0, 3.0, 3.0, 3.0, 3.5, 4.5, 5.0, 5.5, 5.5, 8.0]","[0.0, 1.7320508, 2.236068, 2.236068, 2.828427, 3.0, 3.1622777, 5.477226, 5.477226, 8.0]","[0.0, 0.0, 0.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.5, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.4494898, 2.6457512, 3.4641016, 3.4641016, 3.7416575, 5.0]","[-7.0, -6.5, -6.0, -5.5, -5.0, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.0, 0.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-7.0, -6.5, -6.0, -3.5, -3.5, -1.5]","[6.0, 6.5, 6.5, 7.0, 7.5, 8.0]","[5.656854, 6.0, 6.4807405, 6.928203, 7.483315, 7.937254]","[2.0, 2.5, 2.5, 3.0, 4.0, 4.5]","[2.5, 4.0]","[2.4494898, 3.4641016]","[1.5, 3.5]",4,0,2,0,2.0,0.0,1
49307,4,3,2,"[0.0, 0.0, 0.5, 0.5, 0.5, 1.0, 2.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.6457512, 3.1622777, 4.8989797]","[1.5, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 2.828427]","[-2.5, -1.5, -1.5, -1.5]","[1.5, 2.0, 3.0]","[0.0, 0.0, 2.828427]","[-2.5, -1.5, -1.5]","[1.0, 4.0, 7.0]","[0.0, 0.0, 7.0]","[-2.5, 2.5, 5.0]","[4.0, 5.0]","[0.0, 4.582576]","[2.5, 4.5]",1,1,1,0,1.0,0.0,0
71065,3,2,2,"[0.5, 0.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 5.91608]","[1.5, 2.5, 5.0]","[0.0, 0.0, 4.0]","[-4.5, -4.0, -1.5]","[1.5, 2.5]","[0.0, 0.0]","[-4.5, -4.0]","[3.5, 4.5]","[0.0, 4.472136]","[0.5, 4.0]","[3.5, 4.5]","[0.0, 4.472136]","[0.5, 4.0]",0,2,0,0,0.0,0.0,0
50815,4,2,1,"[0.0, 0.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 4.0, 8.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 8.485281]","[1.5, 3.0, 3.5, 5.0]","[0.0, 0.0, 3.1622777, 4.8989797]","[-4.0, -3.5, -2.0, -2.0]","[1.5, 5.0]","[0.0, 4.8989797]","[-4.0, -3.5]","[2.5, 3.0]","[0.0, 2.4494898]","[-2.5, -1.5]",[8.0],[8.0],[7.0],1,0,1,0,1.0,0.0,0
131,3,1,1,"[0.0, 0.0, 0.5, 1.0, 2.0, 3.0, 3.0, 3.5, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.4494898, 2.828427, 4.8989797]","[1.5, 3.5, 3.5]","[1.4142135, 2.4494898, 3.1622777]","[-4.0, -3.5, -2.0]",[3.5],[2.4494898],[-2.0],[1.5],[1.4142135],[-0.5],[1.5],[1.4142135],[-0.5],0,1,0,0,0.0,0.0,1
37222,4,1,1,"[0.0, 0.0, 1.0, 1.5, 2.0, 2.0, 2.5, 3.5, 7.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.4494898, 3.1622777, 6.708204, 6.928203]","[2.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 2.6457512, 3.4641016]","[-5.0, -3.0, -3.0, -1.5]",[3.5],[3.4641016],[-5.0],[6.0],[5.196152],[0.5],[6.0],[5.196152],[0.5],0,1,0,0,0.0,0.0,0
769,1,1,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 3.0, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.6457512, 2.828427, 4.0, 5.2915025]",[4.5],[4.2426405],[-3.0],[4.5],[4.2426405],[-3.0],[6.0],[5.656854],[3.0],[6.0],[5.656854],[3.0],0,1,0,0,0.0,0.0,1
943,14,5,3,"[1.0, 1.5, 2.5, 3.0, 3.5, 4.0, 4.5, 5.0, 6.0, 7.0]","[0.0, 1.4142135, 2.4494898, 2.828427, 3.4641016, 3.4641016, 4.0, 4.472136, 6.0, 6.708204]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 3.4641016, 6.0]","[-5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -1.5, -1.5]","[0.5, 0.5, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135]","[-5.0, -4.5, -4.5, -3.5, -1.5]","[1.5, 3.5, 5.0, 5.5, 7.0]","[0.0, 1.4142135, 4.582576, 5.477226, 7.0]","[-2.5, 0.0, 0.0, 0.5, 1.5]","[1.5, 2.0, 3.5]","[0.0, 0.0, 1.4142135]","[-3.5, 0.0, 0.5]",2,2,1,0,2.0,0.0,1
669,2,1,1,"[0.0, 0.5, 0.5, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 2.0, 2.236068, 3.0]","[1.0, 1.5]","[0.0, 0.0]","[-5.0, -3.5]",[1.0],[0.0],[-3.5],[3.5],[3.1622777],[3.0],[3.5],[3.1622777],[3.0],0,1,0,0,0.0,0.0,1
478,21,6,2,"[1.5, 3.0, 3.0, 4.0, 4.5, 4.5, 5.5, 6.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 2.828427, 2.828427, 4.2426405, 5.2915025, 5.656854, 7.0, 7.3484693]","[0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.6457512, 2.828427, 3.0, 3.0, 3.1622777, 4.2426405, 4.2426405, 4.472136, 4.8989797]","[-6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.5, 1.5, 2.0, 2.0, 2.5, 3.0]","[0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 3.0]","[-5.5, -5.0, -4.5, -4.5, -3.5, -2.0]","[1.0, 2.0, 3.5, 5.0, 5.5, 6.5]","[0.0, 0.0, 3.0, 3.1622777, 4.2426405, 6.4807405]","[-3.5, -1.5, -1.5, -1.0, -0.5, 2.5]","[2.5, 4.0]","[2.0, 3.4641016]","[-1.0, 2.0]",4,0,2,0,2.0,0.0,1
905,5,3,2,"[0.5, 1.0, 1.0, 1.0, 2.0, 3.0, 3.5, 4.0, 4.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 2.828427, 3.8729835, 4.472136, 8.0]","[1.5, 2.0, 3.0, 3.0, 3.5]","[0.0, 0.0, 1.4142135, 3.0, 3.4641016]","[-5.0, -3.5, -3.0, -2.0, -1.0]","[1.5, 3.0, 3.5]","[1.4142135, 3.0, 3.4641016]","[-5.0, -3.5, -1.0]","[3.5, 5.0, 5.0]","[3.4641016, 4.582576, 4.8989797]","[-0.5, 0.5, 1.0]","[3.5, 7.0]","[3.4641016, 6.928203]","[1.0, 5.0]",1,1,1,0,1.0,0.0,1
97119,1,1,1,"[0.0, 0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.1622777, 4.8989797]",[2.0],[1.7320508],[-2.5],[2.0],[1.7320508],[-2.5],[4.5],[4.472136],[1.5],[4.5],[4.472136],[1.5],0,1,0,0,0.0,0.0,0
89474,2,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 4.0, 5.5, 8.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.6457512, 4.8989797, 8.485281]","[2.0, 2.5]","[2.0, 2.0]","[-6.5, -5.0]","[2.0, 2.5]","[2.0, 2.0]","[-6.5, -5.0]","[3.0, 4.0]","[0.0, 2.6457512]","[-2.5, -1.0]",[9.0],[9.0],[7.0],1,0,1,0,1.0,0.0,0
15632,5,2,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 3.0, 3.5, 4.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 2.828427, 4.472136, 6.4807405]","[1.5, 1.5, 2.5, 3.5, 3.5]","[0.0, 0.0, 2.0, 2.4494898, 3.1622777]","[-4.5, -4.0, -3.5, -2.0, -1.5]","[1.5, 1.5]","[0.0, 0.0]","[-4.5, -2.0]","[3.5, 6.0]","[3.1622777, 5.196152]","[-1.5, 2.0]",[4.5],[0.0],[2.0],1,0,1,0,1.0,0.0,0
286,27,5,3,"[1.5, 2.0, 3.0, 3.5, 4.5, 5.0, 5.5, 7.5, 8.5, 8.5]","[0.0, 0.0, 1.7320508, 3.0, 4.0, 4.2426405, 5.477226, 7.3484693, 8.485281, 8.485281]","[0.0, 0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.6457512, 3.4641016, 3.4641016, 4.0, 4.472136, 4.472136, 4.8989797, 5.2915025, 5.656854, 6.4807405]","[-7.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.0, 1.0, 1.5, 3.5]","[0.0, 0.0, 0.0, 1.0, 1.4142135]","[-6.0, -5.5, -5.0, -4.5, -3.5]","[2.0, 3.5, 4.0, 5.5, 5.5]","[0.0, 3.1622777, 3.8729835, 4.2426405, 4.8989797]","[-7.0, -2.5, 0.0, 3.0, 4.0]","[3.5, 4.0, 4.5]","[3.1622777, 3.8729835, 4.472136]","[-2.5, 0.0, 3.0]",2,2,1,0,2.0,0.0,1
490,3,1,1,"[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 8.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 8.0]","[2.0, 2.5, 3.0]","[0.0, 0.0, 2.828427]","[-3.5, -2.5, -2.5]",[3.0],[2.828427],[-3.5],[4.0],[2.6457512],[0.0],[4.0],[2.6457512],[0.0],0,1,0,0,0.0,0.0,1
67306,2,2,1,"[0.0, 0.0, 0.0, 1.0, 1.5, 2.5, 3.0, 3.5, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.1622777, 6.0, 6.928203]","[2.0, 4.0]","[0.0, 2.6457512]","[-2.5, -1.0]","[2.0, 4.0]","[0.0, 2.6457512]","[-2.5, -1.0]","[3.0, 3.5]","[0.0, 3.4641016]","[-2.5, -0.5]",[7.5],[7.483315],[5.0],1,0,1,0,1.0,0.0,0
13067,2,1,1,"[1.0, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 6.0]","[0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.236068, 2.4494898, 5.196152]","[3.5, 5.5]","[2.4494898, 5.477226]","[-2.5, -2.5]",[5.5],[5.477226],[-2.5],[7.5],[7.483315],[6.0],[7.5],[7.483315],[6.0],0,1,0,0,0.0,0.0,0
887,1,1,1,"[0.0, 0.5, 0.5, 1.5, 1.5, 1.5, 2.0, 2.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.6457512, 4.8989797]",[3.5],[3.1622777],[-3.0],[3.5],[3.1622777],[-3.0],[4.0],[3.8729835],[1.5],[4.0],[3.8729835],[1.5],0,1,0,0,0.0,0.0,1
81674,1,1,1,"[0.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 3.0, 4.2426405]",[1.0],[1.0],[-4.0],[1.0],[1.0],[-4.0],[7.0],[6.708204],[5.5],[7.0],[6.708204],[5.5],0,1,0,0,0.0,0.0,0
398,33,5,3,"[3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.5, 6.0, 7.5, 8.0]","[0.0, 0.0, 3.1622777, 3.4641016, 3.8729835, 4.8989797, 5.0, 5.196152, 7.3484693, 8.0]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.5, 6.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.1622777, 3.7416575, 3.7416575, 3.7416575, 3.8729835, 3.8729835, 4.2426405, 4.8989797, 4.8989797, 6.4807405, 7.0]","[-8.5, -7.0, -6.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -1.0]","[0.0, 0.5, 1.5, 2.0, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-8.5, -7.0, -5.0, -4.0, -2.5]","[0.5, 6.0, 6.0, 6.5, 8.0]","[0.0, 5.656854, 5.91608, 6.0, 8.0]","[-3.5, -0.5, 2.0, 2.0, 5.5]","[6.0, 6.5, 8.0]","[5.656854, 6.0, 7.937254]","[2.0, 2.0, 5.5]",2,2,1,0,2.0,0.0,1
37337,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 3.0, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.828427, 2.828427]",[2.5],[0.0],[-2.0],[2.5],[0.0],[-2.0],[5.5],[5.2915025],[5.0],[5.5],[5.2915025],[5.0],0,1,0,0,0.0,0.0,0
7293,8,4,2,"[0.0, 1.0, 1.5, 3.0, 3.0, 4.0, 4.0, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.6457512, 4.0, 5.2915025, 5.477226, 6.928203]","[1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 3.5, 4.5]","[0.0, 0.0, 2.0, 2.0, 2.0, 2.0, 2.4494898, 4.472136]","[-6.0, -5.0, -4.0, -3.5, -2.5, -2.0, -2.0, -2.0]","[1.0, 2.0, 2.5, 2.5]","[0.0, 2.0, 2.0, 2.0]","[-5.0, -4.0, -2.0, -2.0]","[2.0, 3.5, 4.0, 7.5]","[0.0, 2.4494898, 3.4641016, 7.3484693]","[-2.0, -1.0, 1.0, 1.5]","[4.0, 6.0]","[3.4641016, 5.196152]","[-1.0, 6.0]",2,1,1,0,2.0,0.0,0
642,4,2,0,"[0.0, 0.5, 1.0, 1.0, 2.0, 2.5, 3.0, 3.0, 6.5, 9.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.236068, 2.828427, 6.0, 9.0]","[3.0, 3.5, 3.5, 3.5]","[0.0, 0.0, 0.0, 3.4641016]","[-5.5, -3.0, -3.0, -2.5]","[3.5, 3.5]","[0.0, 3.4641016]","[-5.5, -3.0]","[3.5, 3.5]","[0.0, 3.4641016]","[-5.5, -3.0]",[],[],[],2,0,0,1,0.0,2.0,1
55407,2,1,1,"[1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.5, 4.0, 5.0]","[0.0, 0.0, 1.0, 1.0, 1.0, 1.7320508, 2.0, 2.4494898, 4.0, 4.582576]","[3.0, 3.5]","[2.236068, 2.4494898]","[-2.5, -1.0]",[3.0],[2.236068],[-2.5],[9.0],[9.0],[5.5],[9.0],[9.0],[5.5],0,1,0,0,0.0,0.0,0
14559,4,3,1,"[0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.5, 5.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 3.1622777, 4.8989797, 7.483315]","[2.0, 3.0, 5.0, 5.5]","[0.0, 2.0, 4.582576, 5.2915025]","[-3.5, -1.5, -1.0, -1.0]","[2.0, 3.0, 5.5]","[0.0, 2.0, 5.2915025]","[-3.5, -1.0, -1.0]","[3.0, 5.5, 6.0]","[2.236068, 5.196152, 5.477226]","[-1.5, -1.5, 3.0]",[8.5],[8.485281],[7.0],2,0,1,0,2.0,0.0,0
364,2,1,1,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 3.5, 4.0, 4.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.4641016, 3.7416575, 5.91608]","[1.5, 2.5]","[0.0, 1.4142135]","[-5.5, -4.5]",[1.5],[1.4142135],[-5.5],[3.5],[2.4494898],[2.5],[3.5],[2.4494898],[2.5],0,1,0,0,0.0,0.0,1
550,1,1,1,"[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 2.5, 3.0, 3.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 3.0, 3.0, 5.656854]",[3.0],[2.236068],[-2.0],[3.0],[2.236068],[-2.0],[5.5],[4.2426405],[2.0],[5.5],[4.2426405],[2.0],0,1,0,0,0.0,0.0,1
86802,1,1,1,"[0.0, 0.0, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 5.2915025]",[2.0],[1.7320508],[-1.5],[2.0],[1.7320508],[-1.5],[5.0],[3.0],[0.5],[5.0],[3.0],[0.5],0,1,0,0,0.0,0.0,0
27732,7,3,1,"[0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 4.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.828427, 5.2915025, 6.0]","[0.5, 2.0, 2.5, 3.0, 3.5, 4.0, 5.0]","[0.0, 0.0, 0.0, 1.7320508, 2.0, 3.4641016, 5.0]","[-5.0, -4.5, -2.5, -1.5, -1.5, -1.0, -1.0]","[0.5, 2.5, 3.0]","[0.0, 0.0, 2.0]","[-5.0, -4.5, -1.0]","[4.5, 5.0, 7.0]","[0.0, 5.0, 7.0]","[-1.5, 1.0, 4.0]",[5.0],[3.0],[3.5],2,0,1,0,2.0,0.0,0
75,4,2,2,"[1.0, 1.0, 1.0, 1.5, 1.5, 3.0, 3.5, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 2.236068, 2.6457512, 3.0, 3.1622777, 5.91608]","[2.0, 3.0, 4.5, 6.5]","[0.0, 3.0, 3.7416575, 6.3245554]","[-2.5, -2.0, -2.0, -1.5]","[3.0, 4.5]","[3.0, 3.7416575]","[-2.5, -2.0]","[4.5, 6.0]","[0.0, 5.91608]","[0.0, 5.0]","[4.5, 6.0]","[0.0, 5.91608]","[0.0, 5.0]",0,2,0,0,0.0,0.0,1
20642,3,2,2,"[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 2.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.7320508, 3.1622777, 3.1622777]","[2.0, 2.0, 3.5]","[0.0, 0.0, 0.0]","[-2.5, -1.5, -1.0]","[2.0, 2.0]","[0.0, 0.0]","[-2.5, -1.5]","[3.0, 4.0]","[2.236068, 2.6457512]","[2.0, 4.0]","[3.0, 4.0]","[2.236068, 2.6457512]","[2.0, 4.0]",0,2,0,0,0.0,0.0,0
549,1,1,1,"[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 3.0, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 4.2426405, 6.4807405]",[2.5],[2.4494898],[-2.5],[2.5],[2.4494898],[-2.5],[7.5],[7.3484693],[4.0],[7.5],[7.3484693],[4.0],0,1,0,0,0.0,0.0,1
67470,6,3,2,"[0.0, 0.0, 1.0, 1.5, 2.5, 2.5, 2.5, 5.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.4494898, 4.8989797, 4.8989797, 6.3245554]","[1.0, 1.5, 2.0, 2.5, 3.5, 4.5]","[0.0, 1.0, 1.7320508, 2.0, 3.1622777, 3.7416575]","[-5.0, -4.0, -2.0, -1.5, -1.0, -1.0]","[1.0, 1.5, 2.5]","[0.0, 1.0, 2.0]","[-5.0, -2.0, -1.0]","[1.5, 5.5, 5.5]","[0.0, 4.2426405, 5.2915025]","[-1.0, 0.0, 0.0]","[1.5, 5.5]","[0.0, 5.477226]","[-1.0, 1.0]",1,1,1,0,1.0,0.0,0
72269,6,3,2,"[0.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.828427, 3.0, 3.0, 5.477226]","[0.5, 1.5, 2.0, 2.5, 2.5, 2.5]","[0.0, 0.0, 1.4142135, 2.0, 2.4494898, 2.4494898]","[-3.5, -3.0, -2.5, -2.0, -2.0, -1.5]","[0.5, 1.5, 2.0]","[0.0, 0.0, 1.4142135]","[-3.5, -3.0, -1.5]","[3.0, 3.5, 5.0]","[2.828427, 3.0, 3.1622777]","[1.5, 3.0, 3.5]","[3.5, 5.5]","[3.1622777, 5.2915025]","[3.0, 5.5]",1,1,1,0,1.0,0.0,0
40,3,2,1,"[0.0, 0.0, 0.5, 1.0, 1.0, 1.5, 2.0, 3.0, 3.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.828427, 3.1622777, 6.3245554]","[1.0, 2.0, 2.0]","[0.0, 1.7320508, 2.0]","[-3.0, -2.5, -2.0]","[1.0, 2.0]","[0.0, 2.0]","[-3.0, -2.0]","[4.0, 7.5]","[4.0, 7.3484693]","[-1.0, 4.0]",[7.0],[7.0],[2.0],1,0,1,0,1.0,0.0,1
921,2,1,1,"[0.0, 0.5, 1.0, 1.5, 1.5, 2.0, 2.5, 3.0, 3.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.4494898, 3.0, 4.472136]","[1.5, 1.5]","[1.4142135, 1.4142135]","[-4.0, -3.0]",[1.5],[1.4142135],[-4.0],[4.5],[4.472136],[2.0],[4.5],[4.472136],[2.0],0,1,0,0,0.0,0.0,1
28447,7,3,2,"[0.5, 0.5, 1.0, 1.5, 2.5, 3.0, 3.0, 4.0, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.236068, 2.6457512, 4.582576, 6.3245554]","[1.0, 1.5, 2.5, 2.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 2.0, 2.4494898, 2.6457512, 3.4641016, 3.8729835]","[-3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.0]","[1.0, 1.5, 2.5]","[0.0, 0.0, 2.4494898]","[-3.5, -2.5, -2.0]","[4.0, 5.0, 8.0]","[2.6457512, 4.8989797, 8.0]","[0.5, 1.5, 7.5]","[3.5, 8.0]","[3.4641016, 8.0]","[3.0, 7.5]",1,1,1,0,1.0,0.0,0
936,1,1,1,"[0.0, 0.0, 1.0, 1.0, 1.0, 2.0, 2.5, 3.0, 4.0, 5.5]","[0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.236068, 4.0, 5.2915025]",[1.5],[0.0],[-4.0],[1.5],[0.0],[-4.0],[4.5],[3.7416575],[0.5],[4.5],[3.7416575],[0.5],0,1,0,0,0.0,0.0,1
9846,5,3,3,"[0.0, 0.0, 0.5, 2.5, 2.5, 2.5, 3.0, 3.5, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 4.0, 4.8989797]","[1.0, 2.0, 2.0, 2.5, 3.5]","[0.0, 1.7320508, 2.0, 2.4494898, 2.4494898]","[-4.5, -4.0, -4.0, -2.0, -1.5]","[1.0, 2.0, 2.5]","[0.0, 2.0, 2.4494898]","[-4.0, -4.0, -2.0]","[3.0, 7.0, 9.0]","[2.236068, 7.0, 9.0]","[1.5, 4.5, 7.0]","[3.0, 7.0, 9.0]","[2.236068, 7.0, 9.0]","[1.5, 4.5, 7.0]",0,3,0,0,0.0,0.0,0
327,1,1,1,"[0.0, 0.5, 0.5, 1.0, 1.5, 1.5, 3.0, 3.0, 3.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.236068, 2.828427, 6.3245554]",[3.0],[0.0],[-3.0],[3.0],[0.0],[-3.0],[5.5],[5.2915025],[2.0],[5.5],[5.2915025],[2.0],0,1,0,0,0.0,0.0,1
72924,5,3,2,"[0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.0, 6.0, 9.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 3.0, 5.656854, 9.0]","[0.5, 2.0, 2.5, 3.0, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.828427]","[-4.0, -3.5, -2.5, -2.5, -1.5]","[0.5, 2.0, 3.5]","[0.0, 0.0, 0.0]","[-4.0, -3.5, -1.5]","[4.0, 7.0, 8.0]","[2.6457512, 6.928203, 8.0]","[2.5, 2.5, 2.5]","[4.0, 5.5]","[2.6457512, 5.2915025]","[2.5, 4.5]",1,1,1,0,1.0,0.0,0
