trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
907,34,5,2,"[2.5, 2.5, 2.5, 5.5, 5.5, 6.0, 7.0, 7.0, 8.0, 8.5]","[0.0, 0.0, 2.4494898, 4.2426405, 5.196152, 5.2915025, 7.0, 7.0, 7.937254, 8.485281]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 6.0, 6.5, 7.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.8729835, 4.2426405, 4.8989797, 5.0, 6.0, 6.4807405, 7.483315]","[-8.0, -8.0, -7.5, -6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.5, 0.5, 0.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508]","[-8.0, -8.0, -7.5, -5.5, -4.0]","[2.5, 3.5, 4.0, 5.5, 6.5]","[0.0, 3.4641016, 3.4641016, 4.2426405, 6.4807405]","[-4.0, -1.0, -1.0, -1.0, 1.0]","[2.5, 4.0]","[0.0, 3.4641016]","[-1.0, 3.0]",3,1,1,0,3.0,0.0,1
932,29,6,2,"[2.5, 3.5, 4.0, 4.5, 4.5, 5.0, 6.0, 6.0, 7.0, 7.5]","[2.0, 3.4641016, 3.8729835, 4.0, 4.2426405, 4.472136, 5.656854, 6.0, 6.928203, 7.483315]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016]","[-7.0, -5.5, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.0, 0.5, 1.0, 1.0, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 2.0]","[-7.0, -5.5, -4.5, -4.5, -3.0, -3.0]","[1.0, 2.0, 2.5, 4.0, 4.0, 6.0]","[0.0, 0.0, 2.0, 3.8729835, 3.8729835, 5.91608]","[-4.5, -3.0, -1.5, -1.0, -1.0, -0.5]","[4.0, 4.0]","[0.0, 3.8729835]","[-1.0, 0.0]",4,1,1,1,2.0,2.0,1
609,29,7,2,"[1.0, 1.0, 1.5, 5.0, 5.0, 6.0, 7.0, 8.0, 8.5, 8.5]","[0.0, 0.0, 1.0, 3.0, 3.0, 6.0, 6.928203, 7.937254, 8.485281, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.472136, 4.472136, 4.582576, 4.8989797, 5.477226, 5.91608]","[-8.0, -7.0, -6.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 1.0, 1.0, 1.5, 2.5, 3.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[-8.0, -5.5, -4.0, -3.5, -3.5, -3.5, -1.0]","[2.5, 3.5, 3.5, 3.5, 4.0, 5.5, 6.0]","[0.0, 2.4494898, 2.4494898, 2.6457512, 3.4641016, 5.2915025, 5.91608]","[-5.0, -5.0, -3.5, -2.5, -1.0, 0.0, 2.0]","[5.0, 7.5]","[4.0, 7.3484693]","[0.5, 3.5]",5,0,2,0,2.5,0.0,1
28314,14,4,2,"[1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 4.0, 6.0, 6.5, 9.0]","[0.0, 0.0, 1.4142135, 1.4142135, 2.4494898, 2.4494898, 2.6457512, 6.0, 6.3245554, 9.0]","[0.5, 1.0, 1.0, 1.5, 2.0, 2.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 5.0, 5.5]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.4494898, 2.828427, 3.1622777, 3.4641016, 4.8989797, 5.0]","[-4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.5, 1.0, 2.0, 3.5]","[0.0, 1.0, 1.7320508, 3.1622777]","[-4.5, -4.0, -4.0, -3.5]","[3.0, 3.5, 4.5, 6.0]","[0.0, 2.236068, 3.7416575, 5.91608]","[-3.0, -2.5, 0.5, 2.5]","[3.0, 7.5]","[2.236068, 7.483315]","[0.5, 5.5]",2,1,1,0,2.0,0.0,0
9846,13,4,3,"[1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 4.0, 4.5, 4.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 4.2426405, 4.472136, 6.4807405]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.0, 2.4494898, 3.0, 3.1622777, 3.4641016]","[-4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -1.5]","[0.0, 0.0, 0.5, 2.5]","[0.0, 0.0, 0.0, 0.0]","[-4.0, -4.0, -4.0, -3.5]","[4.0, 4.5, 4.5, 6.5]","[0.0, 3.4641016, 4.472136, 6.0]","[0.5, 1.5, 3.0, 4.0]","[4.0, 4.5, 4.5]","[2.828427, 3.4641016, 4.472136]","[1.0, 1.5, 4.0]",1,2,1,0,1.0,0.0,0
758,33,6,3,"[2.5, 3.5, 4.0, 4.5, 5.0, 6.0, 7.0, 7.0, 7.5, 8.0]","[2.4494898, 2.4494898, 2.6457512, 3.7416575, 4.582576, 5.656854, 6.928203, 6.928203, 7.483315, 7.937254]","[1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 5.0, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.6457512, 2.6457512, 2.828427, 2.828427, 3.4641016, 3.8729835, 4.2426405, 4.2426405, 4.472136, 4.472136, 4.582576, 4.8989797, 4.8989797, 5.477226, 6.0]","[-6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5, -1.5, -1.0]","[1.0, 1.0, 1.5, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135]","[-6.5, -6.0, -5.0, -5.0, -5.0, -4.5]","[2.5, 4.5, 4.5, 5.5, 5.5, 6.0]","[2.0, 2.828427, 3.7416575, 4.2426405, 5.477226, 5.91608]","[-2.5, -2.0, -2.0, 1.0, 1.5, 1.5]","[4.0, 4.5, 6.5]","[3.4641016, 3.7416575, 6.4807405]","[0.0, 1.5, 4.5]",3,1,2,0,1.5,0.0,1
82484,25,4,2,"[1.5, 3.5, 3.5, 4.0, 4.0, 4.5, 6.0, 6.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512, 3.4641016, 6.0, 6.0, 6.3245554, 6.4807405]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 4.5, 5.5, 6.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.0, 3.4641016, 3.8729835, 4.2426405, 5.477226, 5.656854, 5.91608]","[-8.0, -7.5, -7.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 1.0, 4.5]","[0.0, 0.0, 0.0, 4.2426405]","[-8.0, -5.0, -3.0, -2.5]","[4.0, 4.0, 4.5, 6.0]","[0.0, 0.0, 4.2426405, 5.196152]","[-2.0, 0.0, 2.0, 6.0]","[2.0, 6.0]","[2.0, 5.196152]","[-2.5, 6.0]",2,1,1,0,2.0,0.0,0
3,17,6,2,"[0.0, 2.5, 3.0, 3.5, 4.0, 4.5, 4.5, 4.5, 7.0, 9.0]","[0.0, 0.0, 2.0, 3.4641016, 3.4641016, 3.7416575, 3.7416575, 4.472136, 6.928203, 9.0]","[1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.0, 3.4641016, 4.472136, 5.2915025]","[-7.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[1.0, 1.0, 1.5, 2.0, 3.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 1.7320508, 3.0]","[-7.0, -3.5, -3.5, -3.0, -2.5, -1.0]","[1.5, 5.0, 5.5, 5.5, 7.5, 9.0]","[0.0, 3.0, 4.8989797, 5.2915025, 7.483315, 9.0]","[-3.0, -2.5, -2.0, -0.5, 4.0, 5.5]","[5.5, 7.5]","[4.8989797, 7.483315]","[-0.5, 5.5]",4,2,0,1,0.0,4.0,1
298,30,5,2,"[1.5, 3.0, 4.5, 4.5, 5.5, 6.0, 6.5, 6.5, 7.5, 8.0]","[0.0, 0.0, 2.236068, 4.472136, 4.8989797, 5.656854, 6.3245554, 6.4807405, 7.3484693, 7.937254]","[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 4.5, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.0, 3.4641016, 3.4641016, 3.7416575, 4.0, 5.0, 5.656854, 6.928203]","[-7.5, -7.5, -6.0, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[1.0, 1.5, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.4142135, 1.7320508]","[-7.5, -5.0, -4.5, -4.0, -1.5]","[2.0, 3.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 4.0, 4.472136]","[-3.5, -3.5, -1.5, -1.5, 0.0]","[4.5, 4.5]","[4.2426405, 4.472136]","[-2.0, 0.0]",3,1,1,0,3.0,0.0,1
887,33,6,2,"[1.5, 3.0, 4.5, 5.0, 5.0, 6.5, 7.0, 7.5, 8.0, 8.5]","[1.4142135, 2.236068, 3.0, 3.7416575, 4.0, 6.0, 6.708204, 7.3484693, 7.937254, 8.485281]","[0.0, 0.5, 0.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0, 5.0, 5.0, 5.5, 5.5, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.6457512, 2.828427, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 4.2426405, 4.582576, 4.582576, 4.8989797, 5.0, 5.2915025, 5.477226, 6.928203]","[-8.0, -7.0, -7.0, -7.0, -6.5, -6.5, -6.0, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0]","[0.0, 0.5, 0.5, 1.5, 1.5, 2.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-8.0, -7.0, -6.0, -5.5, -4.5, -4.5]","[4.0, 4.0, 5.0, 6.0, 7.0, 7.5]","[2.6457512, 2.6457512, 4.582576, 5.656854, 7.0, 7.3484693]","[-5.0, -1.5, -0.5, 1.0, 4.5, 4.5]","[6.0, 7.0]","[5.656854, 6.928203]","[3.0, 4.5]",4,1,1,0,4.0,0.0,1
164,28,7,1,"[2.5, 3.5, 4.0, 5.0, 5.5, 5.5, 6.0, 6.0, 6.5, 6.5]","[0.0, 3.1622777, 3.8729835, 4.582576, 4.8989797, 5.196152, 5.477226, 5.656854, 6.0, 6.4807405]","[0.0, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.5, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.4641016, 3.4641016, 3.4641016, 4.0, 4.2426405, 4.582576, 5.477226, 5.477226]","[-6.5, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0]","[-6.5, -5.5, -4.5, -4.0, -3.5, -3.0, -3.0]","[1.0, 1.5, 3.0, 3.0, 3.5, 5.0, 8.0]","[0.0, 0.0, 0.0, 0.0, 2.236068, 4.582576, 8.0]","[-6.5, -3.5, -3.0, -2.0, -1.0, -1.0, 2.5]",[3.5],[0.0],[-3.5],6,0,1,1,4.0,2.0,1
98146,21,5,5,"[1.0, 1.5, 4.0, 4.0, 4.0, 5.0, 5.5, 6.5, 7.0, 8.5]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512, 4.582576, 4.8989797, 6.3245554, 6.928203, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 6.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 3.1622777, 3.1622777, 3.4641016, 4.0, 4.0, 5.91608, 5.91608, 6.4807405]","[-7.0, -6.0, -6.0, -6.0, -5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.5]","[0.0, 1.0, 1.0, 1.5, 2.5]","[0.0, 0.0, 1.0, 1.4142135, 2.0]","[-7.0, -5.5, -5.0, -4.0, -4.0]","[3.0, 3.5, 5.0, 5.0, 5.5]","[0.0, 2.828427, 3.0, 5.0, 5.2915025]","[-1.0, 0.5, 0.5, 1.5, 5.0]","[3.0, 3.5, 5.0, 5.0, 5.5]","[0.0, 2.828427, 3.0, 5.0, 5.2915025]","[-1.0, 0.5, 0.5, 1.5, 5.0]",0,5,0,0,0.0,0.0,0
94247,22,6,3,"[4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5, 5.0, 7.0]","[2.6457512, 2.828427, 2.828427, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.472136, 5.0, 6.928203]","[0.0, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.1622777, 3.4641016, 3.4641016, 4.0]","[-5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.0]","[0.0, 0.5, 1.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 1.0, 1.7320508, 2.0, 2.828427]","[-5.0, -5.0, -4.5, -4.0, -3.5, -3.0]","[0.5, 3.0, 3.0, 5.5, 5.5, 6.0]","[0.0, 0.0, 2.828427, 4.8989797, 5.2915025, 5.91608]","[-2.5, -0.5, 0.5, 0.5, 0.5, 2.5]","[0.5, 6.0, 7.5]","[0.0, 5.656854, 7.3484693]","[-2.5, 3.0, 6.0]",3,1,2,0,1.5,0.0,0
72200,17,2,2,"[0.5, 1.5, 2.0, 2.5, 4.5, 4.5, 4.5, 5.5, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.828427, 4.472136, 5.196152, 5.2915025, 6.4807405]","[1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.8729835, 4.8989797, 5.91608]","[-6.5, -6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[1.5, 1.5]","[0.0, 1.4142135]","[-6.0, -5.5]","[5.0, 8.0]","[3.0, 7.937254]","[3.0, 4.5]","[5.0, 8.0]","[3.0, 7.937254]","[3.0, 4.5]",0,2,0,0,0.0,0.0,0
61150,8,2,2,"[1.0, 1.5, 2.5, 2.5, 2.5, 3.5, 3.5, 4.0, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 3.1622777, 4.0]","[0.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 5.5]","[0.0, 0.0, 1.4142135, 2.0, 2.0, 2.4494898, 2.4494898, 4.8989797]","[-5.0, -4.5, -3.5, -3.5, -2.5, -2.5, -2.0, -1.0]","[0.5, 2.0]","[0.0, 0.0]","[-5.0, -4.5]","[5.5, 7.0]","[5.477226, 6.928203]","[5.0, 7.0]","[5.5, 7.0]","[5.477226, 6.928203]","[5.0, 7.0]",0,2,0,0,0.0,0.0,0
131,25,6,3,"[3.5, 3.5, 4.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.5, 7.5]","[0.0, 2.6457512, 2.828427, 3.0, 3.1622777, 3.4641016, 4.8989797, 4.8989797, 6.4807405, 7.483315]","[0.0, 0.0, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.5, 5.0, 5.0, 5.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.7320508, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 3.0, 3.1622777, 3.4641016, 3.7416575, 4.582576, 5.0, 5.0, 5.91608, 6.928203]","[-7.0, -6.5, -6.5, -5.5, -5.5, -5.0, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.0, 0.5, 2.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508]","[-6.5, -5.5, -5.0, -2.5, -2.5, -1.0]","[3.0, 5.0, 5.0, 5.0, 6.0, 6.5]","[3.0, 3.0, 4.582576, 5.0, 5.656854, 6.0]","[-3.5, -3.0, 1.5, 3.0, 3.0, 4.0]","[3.0, 4.5, 5.0]","[2.828427, 3.7416575, 5.0]","[-3.0, 0.0, 2.5]",3,1,2,0,1.5,0.0,1
746,31,6,3,"[1.5, 2.5, 4.5, 4.5, 5.0, 6.0, 6.0, 6.5, 8.0, 8.5]","[1.4142135, 2.0, 2.828427, 4.2426405, 5.0, 5.91608, 5.91608, 6.0, 7.937254, 8.485281]","[1.5, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 5.0, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 3.4641016, 3.4641016, 3.8729835, 4.472136, 4.8989797, 4.8989797, 5.0]","[-6.5, -6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5, -1.0]","[1.5, 1.5, 1.5, 1.5, 2.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.4494898]","[-6.5, -4.5, -4.0, -4.0, -3.5, -3.5]","[3.0, 3.5, 4.0, 4.5, 5.5, 7.0]","[2.236068, 2.4494898, 2.828427, 3.4641016, 4.8989797, 7.0]","[-6.0, -4.0, -2.5, -1.5, 3.0, 4.5]","[3.0, 4.5, 7.0]","[2.236068, 3.7416575, 7.0]","[-3.0, -0.5, 3.0]",3,1,2,0,1.5,0.0,1
44,22,6,3,"[2.0, 2.5, 2.5, 3.0, 3.5, 4.0, 4.0, 6.0, 7.0, 8.5]","[0.0, 0.0, 2.0, 2.0, 2.236068, 4.0, 4.0, 5.91608, 6.928203, 8.485281]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 4.0, 4.0, 4.5, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.828427, 3.0, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.2426405, 4.472136]","[-6.0, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -2.0, -1.5]","[0.0, 0.5, 0.5, 1.0, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.0, 1.7320508, 2.828427]","[-5.5, -4.5, -4.0, -3.0, -2.5, -2.5]","[4.5, 5.0, 5.5, 8.0, 8.5, 9.0]","[2.828427, 4.8989797, 5.2915025, 7.937254, 8.485281, 9.0]","[-2.0, 1.5, 3.0, 3.5, 4.5, 5.0]","[1.0, 5.5, 6.5]","[0.0, 5.2915025, 6.4807405]","[-3.5, 1.5, 4.0]",3,1,2,0,1.5,0.0,1
66548,15,5,3,"[0.5, 1.5, 3.0, 3.0, 4.0, 4.5, 4.5, 6.0, 7.0, 7.5]","[0.0, 0.0, 0.0, 2.236068, 2.828427, 3.4641016, 4.472136, 6.0, 6.928203, 7.3484693]","[0.5, 1.0, 1.5, 1.5, 1.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 2.236068, 2.236068, 2.4494898, 2.6457512, 2.828427, 3.1622777, 3.7416575, 4.472136, 4.8989797]","[-6.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -1.0]","[1.0, 1.5, 1.5, 2.5, 3.5]","[0.0, 1.0, 1.4142135, 2.4494898, 3.1622777]","[-6.5, -5.0, -3.5, -3.0, -2.5]","[1.5, 2.0, 3.5, 5.0, 7.5]","[0.0, 0.0, 2.0, 3.0, 7.483315]","[-5.0, -0.5, -0.5, 2.0, 4.0]","[0.5, 3.5, 4.5]","[0.0, 0.0, 0.0]","[-4.0, -0.5, 4.0]",2,1,2,0,1.0,0.0,0
