trialIndex,numUnstable,numNM1,numNM2,matchingAM,matchingGM,unstableAM,unstableGM,unstableRAM,nm1AM,nm1GM,nm1RAM,nm2GenAM,nm2GenGM,nm2GenRAM,nm2AM,nm2GM,nm2RAM,numEdges,numSingletons,numChains,numCycles,avgChainLen,avgCycleLen,converges
81049,27,5,3,"[2.0, 2.5, 3.5, 3.5, 4.5, 5.0, 7.0, 7.0, 7.5, 9.0]","[0.0, 0.0, 0.0, 2.4494898, 4.472136, 4.8989797, 7.0, 7.0, 7.483315, 9.0]","[0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 4.0, 5.0, 5.0, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.0, 2.236068, 2.236068, 2.236068, 2.4494898, 2.4494898, 2.828427, 3.0, 3.0, 3.0, 3.0, 3.4641016, 4.0, 4.8989797, 4.8989797, 5.2915025, 5.2915025]","[-6.5, -6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5, -1.0]","[0.5, 1.5, 1.5, 2.5, 2.5]","[0.0, 1.4142135, 1.4142135, 2.0, 2.4494898]","[-6.5, -6.0, -5.5, -4.0, -3.0]","[6.5, 7.0, 7.5, 8.5, 8.5]","[6.0, 6.928203, 7.3484693, 8.485281, 8.485281]","[-0.5, 1.5, 2.0, 4.0, 4.5]","[4.5, 7.0, 8.5]","[4.472136, 6.928203, 8.485281]","[-1.0, 4.0, 4.5]",2,2,1,0,2.0,0.0,1
81091,18,5,3,"[1.5, 3.0, 3.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 8.0]","[0.0, 1.4142135, 2.828427, 3.8729835, 4.472136, 4.582576, 4.8989797, 4.8989797, 5.656854, 7.937254]","[0.0, 0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 3.0, 3.0, 3.0, 3.5, 3.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.236068, 2.4494898, 2.828427, 2.828427, 4.0, 4.8989797]","[-8.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0]","[0.0, 0.5, 0.5, 0.5, 1.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-8.0, -5.0, -5.0, -4.5, -3.0]","[4.0, 4.5, 5.0, 5.0, 6.0]","[2.6457512, 4.0, 4.2426405, 4.582576, 5.656854]","[-0.5, 0.5, 0.5, 2.0, 2.0]","[3.0, 4.5, 8.5]","[2.236068, 4.2426405, 8.485281]","[0.0, 0.5, 8.0]",2,1,2,0,1.0,0.0,0
81092,19,5,5,"[1.0, 2.0, 3.0, 4.0, 4.5, 5.0, 5.0, 5.5, 6.0, 8.5]","[0.0, 0.0, 0.0, 2.0, 4.2426405, 4.472136, 4.582576, 4.8989797, 5.656854, 8.485281]","[0.5, 0.5, 0.5, 1.0, 1.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 4.5, 5.0, 5.0, 5.0, 5.0, 5.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.828427, 2.828427, 2.828427, 2.828427, 4.582576, 4.8989797, 4.8989797, 5.0, 5.0, 5.2915025]","[-7.5, -6.5, -6.0, -6.0, -5.5, -5.0, -5.0, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5]","[0.5, 0.5, 0.5, 1.0, 2.5]","[0.0, 0.0, 0.0, 1.0, 2.0]","[-6.5, -6.0, -5.5, -3.0, -3.0]","[1.5, 3.0, 4.0, 6.5, 8.5]","[0.0, 0.0, 2.236068, 6.4807405, 8.485281]","[-2.5, 1.0, 1.5, 2.5, 5.5]","[1.5, 3.0, 4.0, 6.5, 8.5]","[0.0, 0.0, 2.236068, 6.4807405, 8.485281]","[-2.5, 1.0, 1.5, 2.5, 5.5]",0,5,0,0,0.0,0.0,1
81286,34,7,2,"[4.0, 4.0, 5.0, 5.0, 5.5, 5.5, 6.5, 6.5, 7.0, 9.0]","[0.0, 3.4641016, 4.0, 4.2426405, 4.582576, 5.2915025, 6.0, 6.4807405, 6.708204, 9.0]","[0.5, 0.5, 0.5, 0.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.5, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 1.7320508, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 2.828427, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.2426405, 5.477226, 5.656854]","[-7.0, -7.0, -7.0, -6.5, -6.0, -6.0, -6.0, -5.5, -5.5, -5.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -1.0, -1.0, -1.0, -1.0]","[0.5, 0.5, 0.5, 2.0, 2.0, 2.5, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.7320508, 2.0]","[-7.0, -6.0, -6.0, -5.0, -5.0, -5.0, -2.5]","[0.5, 2.0, 2.0, 2.5, 4.0, 7.5, 8.5]","[0.0, 0.0, 1.7320508, 2.0, 2.6457512, 7.3484693, 8.485281]","[-7.0, -6.0, -5.0, -2.5, 1.0, 3.5, 4.0]","[4.0, 8.0]","[2.6457512, 7.937254]","[1.0, 4.5]",5,1,1,2,1.0,2.0,0
81287,13,4,3,"[0.5, 2.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 6.0, 7.0]","[0.0, 2.0, 3.1622777, 3.4641016, 3.8729835, 3.8729835, 3.8729835, 3.8729835, 5.196152, 6.708204]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 1.5, 2.5, 4.5, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.828427, 4.582576, 5.91608]","[-5.5, -5.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0]","[0.0, 0.5, 0.5, 1.0]","[0.0, 0.0, 0.0, 0.0]","[-5.5, -5.0, -3.5, -3.5]","[3.5, 4.5, 5.5, 6.0]","[2.4494898, 2.828427, 5.477226, 5.91608]","[-3.0, 1.0, 1.5, 1.5]","[3.5, 4.5, 6.0]","[2.4494898, 2.828427, 5.656854]","[-1.0, 1.0, 1.5]",1,2,1,0,1.0,0.0,1
81320,23,5,2,"[1.0, 1.5, 3.5, 4.5, 4.5, 6.0, 6.0, 6.0, 6.5, 8.5]","[0.0, 0.0, 0.0, 2.4494898, 2.828427, 5.196152, 5.656854, 5.91608, 6.0, 8.485281]","[0.0, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 2.0, 2.0, 3.0, 3.5, 4.0, 4.0, 4.5, 4.5, 5.0, 5.5, 5.5, 6.5, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.2426405, 4.8989797, 5.0, 5.2915025, 6.3245554, 6.4807405]","[-7.0, -7.0, -7.0, -6.5, -6.0, -6.0, -6.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5]","[0.0, 0.5, 0.5, 1.0, 3.0]","[0.0, 0.0, 0.0, 0.0, 0.0]","[-7.0, -7.0, -6.5, -6.0, -3.0]","[2.5, 4.5, 5.0, 5.5, 8.5]","[2.0, 4.2426405, 5.0, 5.2915025, 8.485281]","[-3.5, -1.0, 0.0, 1.5, 4.5]","[3.0, 5.5]","[3.0, 5.2915025]","[0.5, 1.5]",3,1,1,0,3.0,0.0,0
81321,27,5,2,"[3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 5.5, 6.0, 6.0, 7.0]","[0.0, 2.4494898, 2.828427, 3.4641016, 3.4641016, 3.8729835, 5.196152, 5.477226, 6.0, 6.708204]","[0.5, 0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 1.5, 1.5, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.4142135, 2.0, 2.0, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.0, 4.2426405, 4.582576]","[-6.5, -6.0, -6.0, -5.5, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.0, -1.0]","[0.5, 0.5, 0.5, 1.0, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0]","[-5.5, -5.5, -4.5, -4.0, -2.0]","[2.0, 4.0, 5.5, 8.0, 8.0]","[0.0, 3.4641016, 4.8989797, 7.937254, 7.937254]","[-2.0, -0.5, 1.0, 3.5, 3.5]","[4.5, 5.0]","[0.0, 4.0]","[-1.0, 1.5]",3,0,2,0,1.5,0.0,1
81422,23,4,2,"[1.5, 2.5, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 7.0, 7.5]","[0.0, 1.4142135, 3.4641016, 3.4641016, 4.0, 5.0, 5.656854, 5.91608, 6.708204, 7.483315]","[0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.6457512, 3.0, 3.0, 3.8729835, 4.472136, 4.8989797]","[-5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0]","[0.5, 1.0, 1.5, 2.5]","[0.0, 0.0, 0.0, 1.4142135]","[-5.5, -5.0, -4.5, -4.0]","[5.0, 5.0, 5.5, 7.5]","[3.0, 4.582576, 5.477226, 7.3484693]","[-3.0, -2.0, -0.5, 4.0]","[1.0, 7.5]","[0.0, 7.483315]","[-4.5, 1.0]",2,0,2,0,1.0,0.0,0
81423,24,5,2,"[1.0, 3.5, 4.0, 4.0, 5.0, 5.0, 5.5, 6.0, 6.0, 8.0]","[1.0, 3.1622777, 3.4641016, 3.8729835, 4.8989797, 4.8989797, 4.8989797, 5.196152, 6.0, 7.937254]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 5.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.7320508, 1.7320508, 2.0, 2.236068, 2.236068, 2.4494898, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 4.0, 4.472136, 6.4807405]","[-7.0, -6.5, -6.5, -6.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5, -1.0, -1.0]","[0.5, 1.0, 1.0, 2.0, 3.5]","[0.0, 0.0, 1.0, 1.7320508, 3.4641016]","[-7.0, -6.5, -3.5, -3.0, -2.5]","[4.0, 4.5, 5.0, 7.0, 7.5]","[2.6457512, 2.828427, 4.0, 6.708204, 7.3484693]","[-1.5, -1.0, 0.0, 2.0, 4.0]","[3.0, 4.0]","[0.0, 2.236068]","[-1.0, 1.5]",3,0,2,0,1.5,0.0,1
81674,22,5,3,"[1.5, 2.5, 3.5, 4.5, 4.5, 5.0, 5.5, 6.0, 6.5, 7.0]","[0.0, 0.0, 2.828427, 3.4641016, 4.472136, 4.8989797, 5.477226, 5.656854, 6.4807405, 6.708204]","[0.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 4.0, 4.5, 5.0, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.8729835, 4.0, 4.472136, 4.8989797]","[-6.0, -5.5, -5.0, -5.0, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.5, -1.5]","[0.0, 1.5, 1.5, 2.0, 2.5]","[0.0, 0.0, 1.4142135, 1.7320508, 2.4494898]","[-5.0, -5.0, -4.0, -2.5, -2.5]","[0.0, 1.5, 3.0, 4.0, 4.5]","[0.0, 0.0, 0.0, 1.4142135, 2.6457512]","[-5.0, -4.0, -4.0, -1.5, 1.0]","[3.0, 4.0, 4.5]","[0.0, 0.0, 2.6457512]","[-4.0, -1.5, 1.0]",2,3,0,1,0.0,2.0,0
81675,24,6,2,"[2.0, 3.0, 3.0, 3.5, 4.0, 4.0, 4.0, 6.5, 7.0, 7.0]","[0.0, 0.0, 2.236068, 2.4494898, 3.0, 3.4641016, 3.4641016, 6.0, 6.928203, 6.928203]","[0.5, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 4.0, 4.0, 6.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 2.828427, 2.828427, 3.1622777, 3.1622777, 3.4641016, 3.8729835, 5.656854, 7.0]","[-7.5, -6.0, -5.5, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.5, 0.5, 0.5, 1.0, 1.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 2.4494898]","[-7.5, -4.5, -3.0, -3.0, -2.0, -2.0]","[1.5, 4.0, 5.5, 7.0, 7.0, 8.0]","[0.0, 3.4641016, 4.2426405, 7.0, 7.0, 8.0]","[-5.5, -1.5, 2.5, 3.0, 4.5, 5.0]","[7.0, 9.0]","[6.928203, 9.0]","[5.5, 6.0]",4,0,2,0,2.0,0.0,1
81742,19,8,2,"[1.5, 1.5, 2.5, 3.5, 3.5, 4.5, 6.0, 6.0, 6.0, 6.0]","[0.0, 0.0, 1.4142135, 2.828427, 3.4641016, 3.4641016, 5.196152, 5.656854, 6.0, 6.0]","[0.5, 0.5, 1.0, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.236068, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.4641016, 3.8729835, 3.8729835]","[-5.5, -5.5, -5.5, -4.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -2.0, -2.0, -2.0, -1.5, -1.5, -1.5]","[0.5, 0.5, 1.0, 1.5, 2.0, 2.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 2.4494898, 2.4494898]","[-5.5, -4.5, -3.5, -3.0, -3.0, -3.0, -2.0, -1.5]","[1.5, 3.0, 4.0, 5.5, 6.0, 6.0, 6.0, 8.0]","[0.0, 0.0, 2.236068, 4.8989797, 5.196152, 5.91608, 5.91608, 7.937254]","[-5.5, -2.0, -0.5, 0.0, 1.0, 3.5, 5.5, 6.0]","[1.0, 6.0]","[0.0, 5.91608]","[0.5, 5.5]",6,1,1,0,6.0,0.0,0
81743,18,5,3,"[1.5, 2.0, 3.0, 3.5, 4.0, 4.5, 4.5, 4.5, 6.5, 7.0]","[0.0, 0.0, 2.828427, 2.828427, 3.0, 3.4641016, 3.8729835, 4.472136, 6.4807405, 7.0]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 5.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.828427, 2.828427, 2.828427, 5.477226]","[-6.0, -5.5, -5.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -2.5, -2.0, -2.0, -1.5, -1.0]","[0.0, 0.5, 1.5, 2.0, 3.0]","[0.0, 0.0, 0.0, 1.7320508, 2.828427]","[-5.5, -5.0, -3.5, -3.5, -3.0]","[3.0, 4.5, 5.5, 6.0, 7.5]","[2.828427, 2.828427, 5.477226, 5.91608, 7.483315]","[-2.0, 1.0, 1.5, 1.5, 5.0]","[1.0, 4.5, 5.5]","[0.0, 2.828427, 5.477226]","[-1.5, 1.5, 2.0]",2,1,2,0,1.0,0.0,1
81785,24,6,3,"[2.0, 2.5, 3.0, 5.0, 5.5, 5.5, 5.5, 6.5, 6.5, 7.0]","[0.0, 0.0, 3.0, 4.0, 4.2426405, 4.8989797, 5.2915025, 6.0, 6.4807405, 6.928203]","[0.0, 0.5, 0.5, 0.5, 1.0, 1.0, 1.5, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.5, 5.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 2.0, 2.0, 2.0, 2.0, 2.236068, 2.4494898, 2.4494898, 3.1622777, 3.1622777, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.8989797]","[-5.5, -5.5, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -3.0, -2.5, -2.5, -2.0, -1.5, -1.0]","[0.0, 0.5, 0.5, 0.5, 2.5, 2.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0]","[-5.5, -5.5, -5.0, -4.5, -4.0, -4.0]","[3.5, 3.5, 4.0, 5.0, 5.0, 6.5]","[2.6457512, 3.0, 3.1622777, 3.4641016, 4.0, 6.3245554]","[-4.0, -3.5, 0.0, 1.0, 1.0, 2.0]","[3.5, 6.0, 8.0]","[3.1622777, 5.196152, 7.937254]","[1.0, 1.5, 4.0]",3,0,3,0,1.0,0.0,0
81786,27,5,2,"[2.0, 3.5, 4.0, 4.5, 4.5, 5.0, 5.0, 6.5, 8.0, 8.5]","[0.0, 1.7320508, 2.828427, 3.1622777, 3.7416575, 4.0, 5.0, 6.4807405, 7.937254, 8.485281]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 3.0, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.0, 4.0, 4.5, 4.5, 4.5, 5.0, 5.0, 6.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.4142135, 1.7320508, 1.7320508, 2.0, 2.4494898, 2.4494898, 2.6457512, 3.4641016, 3.4641016, 3.4641016, 3.7416575, 3.8729835, 4.0, 4.2426405, 4.472136, 4.582576, 5.0, 5.91608]","[-7.0, -6.5, -6.0, -5.5, -5.5, -5.5, -5.0, -5.0, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -3.5, -3.0, -3.0, -3.0, -3.0, -3.0, -3.0, -2.5, -2.5, -1.5, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5, 2.0, 4.0]","[0.0, 0.0, 1.4142135, 1.7320508, 3.4641016]","[-6.5, -5.0, -4.0, -3.5, -2.5]","[4.0, 5.0, 5.0, 5.5, 6.5]","[2.6457512, 4.582576, 4.8989797, 5.477226, 6.0]","[-4.0, -1.5, 0.0, 0.5, 4.0]","[4.5, 5.0]","[4.0, 4.472136]","[-0.5, -0.5]",3,0,2,0,1.5,0.0,1
81818,14,6,3,"[0.5, 1.5, 2.5, 3.0, 3.5, 4.0, 4.0, 5.0, 6.0, 6.5]","[0.0, 0.0, 0.0, 0.0, 2.4494898, 3.4641016, 3.4641016, 5.0, 5.196152, 6.0]","[0.0, 1.0, 1.5, 1.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 5.0, 6.5]","[0.0, 0.0, 1.0, 1.4142135, 1.4142135, 2.0, 2.4494898, 2.4494898, 2.4494898, 2.828427, 3.0, 3.4641016, 4.582576, 6.3245554]","[-5.0, -4.5, -4.5, -4.0, -3.5, -3.5, -3.5, -3.5, -3.0, -2.5, -2.5, -1.5, -1.5, -1.0]","[0.0, 1.0, 1.5, 2.5, 3.0, 3.0]","[0.0, 1.0, 1.4142135, 2.4494898, 2.828427, 3.0]","[-4.5, -4.0, -3.5, -3.5, -3.0, -1.5]","[1.0, 4.0, 4.5, 7.0, 7.5, 8.0]","[0.0, 0.0, 2.828427, 6.928203, 7.483315, 7.937254]","[-0.5, 0.0, 2.0, 3.5, 5.0, 5.5]","[3.0, 5.0, 7.0]","[2.236068, 4.8989797, 6.928203]","[3.0, 3.5, 3.5]",3,1,2,0,1.5,0.0,0
81819,28,6,2,"[3.0, 3.0, 3.5, 3.5, 5.0, 6.0, 6.0, 6.5, 8.0, 8.0]","[2.236068, 2.4494898, 3.0, 3.1622777, 4.582576, 5.196152, 6.0, 6.0, 7.937254, 8.0]","[0.0, 0.0, 0.5, 0.5, 1.0, 1.0, 1.5, 1.5, 2.0, 2.0, 2.5, 2.5, 2.5, 2.5, 2.5, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 4.0, 4.5, 4.5, 4.5, 4.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 2.0, 2.0, 2.236068, 2.236068, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.1622777, 3.1622777, 3.7416575, 3.7416575, 3.8729835, 4.2426405, 4.2426405]","[-7.0, -7.0, -6.5, -5.5, -5.0, -5.0, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.0, -3.0, -3.0, -2.5, -2.5, -2.5, -2.5, -2.0, -1.5, -1.0, -1.0, -1.0]","[0.0, 0.0, 0.5, 2.5, 2.5, 4.5]","[0.0, 0.0, 0.0, 0.0, 0.0, 3.7416575]","[-7.0, -5.0, -4.0, -2.5, -2.5, -2.0]","[0.0, 2.0, 2.5, 2.5, 2.5, 3.5]","[0.0, 0.0, 0.0, 0.0, 2.0, 2.0]","[-7.0, -5.0, -4.5, -2.0, -1.0, -1.0]","[2.0, 5.5]","[0.0, 4.8989797]","[-1.5, -1.0]",4,1,1,1,2.0,2.0,1
81921,31,5,3,"[2.0, 3.0, 5.0, 5.0, 5.0, 5.0, 6.0, 6.5, 7.0, 7.5]","[0.0, 0.0, 3.0, 4.0, 4.0, 4.582576, 6.0, 6.4807405, 6.928203, 7.3484693]","[0.0, 0.5, 1.0, 1.0, 1.5, 1.5, 1.5, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 2.5, 3.0, 3.0, 3.0, 3.5, 3.5, 3.5, 3.5, 3.5, 4.0, 4.0, 4.0, 4.5, 4.5, 5.0, 7.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.4142135, 1.4142135, 1.7320508, 1.7320508, 1.7320508, 2.0, 2.236068, 2.4494898, 2.828427, 2.828427, 3.1622777, 3.1622777, 3.1622777, 3.4641016, 3.7416575, 3.8729835, 3.8729835, 4.582576, 7.0]","[-7.0, -6.5, -6.5, -6.0, -6.0, -6.0, -6.0, -5.5, -5.0, -5.0, -5.0, -4.5, -4.5, -4.5, -4.5, -4.5, -4.0, -4.0, -4.0, -3.5, -3.5, -2.5, -2.5, -2.0, -2.0, -2.0, -2.0, -2.0, -2.0, -1.5, -1.5]","[0.0, 0.5, 1.0, 2.0, 3.5]","[0.0, 0.0, 0.0, 1.0, 2.4494898]","[-6.5, -6.5, -6.0, -4.5, -2.0]","[3.5, 3.5, 4.0, 6.5, 7.0]","[3.1622777, 3.1622777, 3.4641016, 6.3245554, 6.708204]","[-3.5, -0.5, 2.0, 3.0, 3.5]","[3.5, 6.0, 7.5]","[3.1622777, 5.656854, 7.483315]","[1.5, 2.0, 5.5]",2,1,2,0,1.0,0.0,0
